Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0960	6146.22	0.00	0.751	0.000	24.64	0.02	0.315	0.014	0.451	0.014		
0.1440	9218.33	0.00	0.751	0.000	24.74	0.06	0.308	0.022	0.442	0.014		
0.1921	12291.45	0.00	0.751	0.000	24.75	0.05	0.320	0.017	0.451	0.010		
0.2401	15364.56	0.00	0.751	0.000	24.55	0.05	0.309	0.023	0.451	0.009		
0.2881	18437.68	0.00	0.751	0.000	24.75	0.08	0.309	0.019	0.448	0.011		
0.3361	21510.80	0.00	0.751	0.000	24.84	0.05	0.308	0.028	0.446	0.013		
0.3841	24583.91	0.00	0.751	0.000	24.70	0.03	0.322	0.018	0.457	0.014		
0.4321	27657.02	0.00	0.751	0.000	24.60	0.11	0.314	0.024	0.464	0.012		
0.4802	30730.14	0.00	0.751	0.000	24.72	0.05	0.308	0.024	0.460	0.010		
0.5282	33802.25	0.00	0.751	0.000	24.69	0.04	0.315	0.014	0.467	0.009		
0.5762	36875.37	0.00	0.751	0.000	24.74	0.03	0.318	0.020	0.472	0.014		
0.6242	39948.48	0.00	0.751	0.000	24.47	0.03	0.332	0.020	0.490	0.018		
0.6722	43021.60	0.00	0.751	0.000	24.76	0.10	0.359	0.008	0.527	0.003		
0.7202	46094.71	0.00	0.751	0.000	24.93	0.02	0.365	0.011	0.535	0.003		
0.7682	49167.82	0.00	0.751	0.000	25.03	0.03	0.365	0.021	0.543	0.017		
0.8163	52240.94	0.00	0.751	0.000	25.27	0.30	0.338	0.017	0.532	0.013		
0.8564	54812.19	311.09	0.750	0.000	24.81	0.05	0.326	0.022	0.533	0.018		
0.9045	57885.32	311.09	0.750	0.000	25.06	0.01	0.335	0.025	0.565	0.018		
0.9525	60957.44	311.09	0.750	0.000	25.51	0.01	0.334	0.030	0.590	0.023		
0.0083	533.31	327.60	-0.750	0.000	24.59	0.05	0.392	0.010	0.518	0.003		
0.0553	3539.24	327.60	-0.714	0.134	24.72	0.05	0.393	0.018	0.519	0.012		
0.0972	6223.00	35.74	-0.714	0.134	24.67	0.07	0.380	0.016	0.514	0.005		
0.1452	9295.11	35.74	-0.714	0.134	24.74	0.06	0.385	0.023	0.515	0.011		
0.1933	12368.23	35.74	-0.714	0.134	24.74	0.05	0.392	0.020	0.517	0.011		
0.2413	15441.34	35.74	-0.714	0.134	24.56	0.06	0.393	0.023	0.521	0.011		
0.2893	18514.45	35.74	-0.714	0.134	24.75	0.09	0.386	0.016	0.519	0.010		
0.3373	21587.57	35.74	-0.714	0.134	24.84	0.04	0.397	0.013	0.521	0.006		
0.3853	24660.69	35.74	-0.714	0.134	24.69	0.05	0.395	0.020	0.529	0.009		
0.4333	27733.80	35.74	-0.714	0.134	24.60	0.10	0.393	0.015	0.529	0.008		
0.4814	30806.91	35.74	-0.714	0.134	24.72	0.04	0.390	0.015	0.534	0.006		
0.5294	33879.03	35.74	-0.714	0.134	24.68	0.04	0.388	0.015	0.537	0.011		
0.5774	36952.15	35.73	-0.714	0.134	24.74	0.03	0.392	0.017	0.548	0.008		
0.6254	40025.26	35.74	-0.714	0.134	24.47	0.02	0.395	0.010	0.557	0.007		
0.6734	43098.38	35.74	-0.714	0.134	24.75	0.09	0.382	0.010	0.554	0.011		
0.7214	46171.49	35.74	-0.714	0.134	24.93	0.02	0.387	0.014	0.562	0.008		
0.7694	49244.60	35.74	-0.714	0.134	25.04	0.06	0.386	0.011	0.576	0.008		
0.8175	52317.72	35.74	-0.714	0.134	25.27	0.26	0.403	0.021	0.617	0.013		
0.8643	55314.06		-0.250		-133.21		0.383		0.633			
0.9123	58387.18		-0.250		25.27		0.445		0.744			
0.9646	61731.64	263.08	-0.183	0.115	25.50	0.16	0.543	0.139	0.869	0.099		
