Relative time (s)	Voltage (V)	Temperature (°C)	
24.221	3.4810	7.47	
84.221	3.5020	7.50	
144.221	3.5081	7.49	
204.221	3.5111	7.49	
264.221	3.5133	7.47	
324.221	3.5152	7.41	
384.221	3.5168	7.39	
444.221	3.5184	7.35	
504.221	3.5198	7.31	
564.221	3.5209	7.25	
624.221	3.5222	7.22	
684.221	3.5233	7.17	
744.221	3.5242	7.13	
804.221	3.5252	7.09	
864.221	3.5260	7.05	
924.221	3.5267	7.01	
984.221	3.5276	6.97	
1044.221	3.5282	6.92	
1104.221	3.5288	6.88	
1164.221	3.5295	6.83	
1224.221	3.5299	6.79	
1284.221	3.5303	6.75	
1344.221	3.5309	6.71	
1404.221	3.5313	6.69	
1464.221	3.5317	6.65	
1524.221	3.5320	6.61	
1584.221	3.5324	6.57	
1644.221	3.5327	6.53	
1704.221	3.5331	6.51	
1764.221	3.5334	6.47	
1824.221	3.5336	6.45	
1884.221	3.5339	6.43	
1944.221	3.5343	6.39	
2004.221	3.5344	6.37	
2064.221	3.5346	6.33	
2124.221	3.5350	6.31	
2184.221	3.5350	6.30	
2244.221	3.5353	6.27	
2304.221	3.5355	6.25	
2364.221	3.5356	6.23	
2424.221	3.5358	6.21	
2484.221	3.5360	6.19	
2544.221	3.5363	6.17	
2604.221	3.5362	6.14	
2664.221	3.5365	6.11	
2724.221	3.5366	6.09	
2784.221	3.5367	6.05	
2844.221	3.5369	6.03	
2904.221	3.5371	6.01	
2913.221	3.5371	5.99	
