Relative time (s)	Voltage (V)	Temperature (°C)	
46.753	3.5104	7.55	
106.753	3.5206	7.53	
166.753	3.5256	7.51	
226.753	3.5293	7.48	
286.753	3.5323	7.43	
346.753	3.5353	7.39	
406.753	3.5376	7.33	
466.753	3.5397	7.28	
526.753	3.5420	7.23	
586.753	3.5438	7.17	
646.753	3.5454	7.11	
706.753	3.5469	7.05	
766.753	3.5481	7.01	
826.753	3.5493	6.95	
886.753	3.5504	6.89	
946.753	3.5512	6.85	
1006.753	3.5522	6.79	
1066.753	3.5530	6.73	
1126.753	3.5537	6.69	
1186.753	3.5543	6.63	
1246.753	3.5549	6.57	
1306.753	3.5556	6.52	
1366.753	3.5561	6.47	
1426.753	3.5566	6.43	
1486.753	3.5571	6.39	
1546.753	3.5575	6.33	
1606.753	3.5578	6.29	
1666.753	3.5583	6.25	
1726.753	3.5585	6.21	
1786.753	3.5588	6.15	
1846.753	3.5592	6.11	
1906.753	3.5595	6.08	
1966.753	3.5598	6.03	
2026.753	3.5602	6.00	
2027.753	3.5600	5.99	
