Relative time (s)	Voltage (V)	Temperature (°C)	
39.355	3.4849	7.61	
99.355	3.5001	7.63	
159.355	3.5052	7.63	
219.355	3.5077	7.61	
279.355	3.5098	7.58	
339.355	3.5117	7.55	
399.355	3.5130	7.52	
459.355	3.5144	7.47	
519.355	3.5158	7.43	
579.355	3.5166	7.40	
639.355	3.5177	7.37	
699.355	3.5186	7.31	
759.355	3.5193	7.27	
819.355	3.5202	7.22	
879.355	3.5210	7.18	
939.355	3.5214	7.13	
999.355	3.5220	7.08	
1059.355	3.5226	7.05	
1119.355	3.5231	6.99	
1179.355	3.5235	6.95	
1239.355	3.5241	6.91	
1299.355	3.5243	6.87	
1359.355	3.5247	6.83	
1419.355	3.5252	6.79	
1479.355	3.5253	6.76	
1539.355	3.5258	6.73	
1599.355	3.5260	6.69	
1659.355	3.5263	6.65	
1719.355	3.5266	6.61	
1779.355	3.5268	6.59	
1839.355	3.5269	6.55	
1899.355	3.5271	6.52	
1959.355	3.5274	6.50	
2019.355	3.5274	6.47	
2079.355	3.5277	6.44	
2139.355	3.5278	6.41	
2199.355	3.5280	6.39	
2259.355	3.5282	6.36	
2319.355	3.5284	6.31	
2379.355	3.5284	6.31	
2439.355	3.5286	6.27	
2499.355	3.5288	6.24	
2559.355	3.5289	6.21	
2619.355	3.5291	6.17	
2679.355	3.5293	6.13	
2739.355	3.5293	6.09	
2799.355	3.5294	6.06	
2859.355	3.5296	6.02	
2882.355	3.5296	5.99	
