Relative time (s)	Voltage (V)	Temperature (°C)	
24.911	3.4980	7.23	
84.911	3.5150	7.23	
144.911	3.5206	7.23	
204.911	3.5244	7.21	
264.911	3.5273	7.17	
324.911	3.5297	7.13	
384.911	3.5322	7.09	
444.911	3.5344	7.04	
504.911	3.5362	7.00	
564.911	3.5383	6.95	
624.911	3.5400	6.89	
684.911	3.5414	6.85	
744.911	3.5427	6.81	
804.911	3.5440	6.75	
864.911	3.5451	6.71	
924.911	3.5460	6.65	
984.911	3.5471	6.61	
1044.911	3.5478	6.56	
1104.911	3.5486	6.51	
1164.911	3.5493	6.48	
1224.911	3.5498	6.43	
1284.911	3.5504	6.40	
1344.911	3.5509	6.35	
1404.911	3.5514	6.31	
1464.911	3.5518	6.29	
1524.911	3.5524	6.25	
1584.911	3.5526	6.23	
1644.911	3.5530	6.19	
1704.911	3.5533	6.15	
1764.911	3.5537	6.13	
1824.911	3.5538	6.11	
1884.911	3.5544	6.08	
1944.911	3.5546	6.06	
2004.911	3.5550	6.03	
2064.911	3.5552	6.01	
2095.911	3.5553	5.99	
