Relative time (s)	Voltage (V)	Temperature (°C)	
4.511	3.4473	7.71	
64.511	3.4915	7.73	
124.511	3.5010	7.71	
184.511	3.5048	7.69	
244.511	3.5073	7.65	
304.511	3.5091	7.60	
364.511	3.5105	7.55	
424.511	3.5121	7.48	
484.511	3.5133	7.43	
544.511	3.5143	7.37	
604.511	3.5152	7.31	
664.511	3.5162	7.25	
724.511	3.5170	7.17	
784.511	3.5176	7.12	
844.511	3.5184	7.05	
904.511	3.5189	7.00	
964.511	3.5194	6.94	
1024.511	3.5199	6.89	
1084.511	3.5202	6.83	
1144.511	3.5208	6.77	
1204.511	3.5212	6.71	
1264.511	3.5216	6.65	
1324.511	3.5219	6.61	
1384.511	3.5223	6.55	
1444.511	3.5227	6.50	
1504.511	3.5228	6.45	
1564.511	3.5232	6.40	
1624.511	3.5233	6.35	
1684.511	3.5235	6.31	
1744.511	3.5235	6.25	
1804.511	3.5236	6.19	
1864.511	3.5239	6.13	
1924.511	3.5242	6.09	
1984.511	3.5243	6.03	
2027.511	3.5244	5.99	
