Relative time (s)	Voltage (V)	Temperature (°C)	
39.646	3.4972	7.18	
99.646	3.5098	7.21	
159.646	3.5144	7.21	
219.646	3.5175	7.19	
279.646	3.5201	7.15	
339.646	3.5223	7.13	
399.646	3.5244	7.09	
459.646	3.5265	7.07	
519.646	3.5283	7.03	
579.646	3.5297	6.99	
639.646	3.5314	6.95	
699.646	3.5330	6.89	
759.646	3.5341	6.86	
819.646	3.5352	6.81	
879.646	3.5363	6.77	
939.646	3.5372	6.73	
999.646	3.5381	6.69	
1059.646	3.5387	6.65	
1119.646	3.5393	6.59	
1179.646	3.5401	6.55	
1239.646	3.5406	6.51	
1299.646	3.5412	6.47	
1359.646	3.5418	6.43	
1419.646	3.5422	6.39	
1479.646	3.5427	6.35	
1539.646	3.5432	6.33	
1599.646	3.5436	6.29	
1659.646	3.5439	6.25	
1719.646	3.5444	6.21	
1779.646	3.5445	6.17	
1839.646	3.5448	6.13	
1899.646	3.5453	6.11	
1959.646	3.5454	6.09	
2019.646	3.5458	6.05	
2079.646	3.5461	6.03	
2107.646	3.5461	5.99	
