Relative time (s)	Voltage (V)	Temperature (°C)	
0.168	3.4341	7.39	
60.168	3.5024	7.43	
120.168	3.5106	7.43	
180.168	3.5144	7.43	
240.168	3.5171	7.41	
300.168	3.5195	7.36	
360.168	3.5217	7.34	
420.168	3.5237	7.29	
480.168	3.5257	7.26	
540.168	3.5271	7.21	
600.168	3.5288	7.17	
660.168	3.5302	7.13	
720.168	3.5314	7.09	
780.168	3.5325	7.03	
840.168	3.5335	6.97	
900.168	3.5346	6.93	
960.168	3.5355	6.89	
1020.168	3.5364	6.85	
1080.168	3.5370	6.81	
1140.168	3.5377	6.76	
1200.168	3.5383	6.71	
1260.168	3.5388	6.67	
1320.168	3.5394	6.62	
1380.168	3.5399	6.57	
1440.168	3.5404	6.53	
1500.168	3.5408	6.48	
1560.168	3.5412	6.43	
1620.168	3.5416	6.39	
1680.168	3.5420	6.34	
1740.168	3.5424	6.29	
1800.168	3.5427	6.25	
1860.168	3.5429	6.21	
1920.168	3.5431	6.16	
1980.168	3.5435	6.12	
2040.168	3.5437	6.07	
2100.168	3.5440	6.03	
2141.168	3.5441	5.99	
