Relative time (s)	Voltage (V)	Temperature (°C)	
4.905	3.4521	7.71	
64.905	3.4947	7.75	
124.905	3.5035	7.75	
184.905	3.5074	7.73	
244.905	3.5098	7.69	
304.905	3.5117	7.65	
364.905	3.5133	7.61	
424.905	3.5148	7.55	
484.905	3.5161	7.49	
544.905	3.5171	7.43	
604.905	3.5182	7.39	
664.905	3.5193	7.33	
724.905	3.5199	7.27	
784.905	3.5210	7.21	
844.905	3.5215	7.15	
904.905	3.5220	7.09	
964.905	3.5228	7.03	
1024.905	3.5237	6.97	
1084.905	3.5239	6.91	
1144.905	3.5245	6.87	
1204.905	3.5248	6.81	
1264.905	3.5252	6.75	
1324.905	3.5257	6.71	
1384.905	3.5261	6.65	
1444.905	3.5264	6.59	
1504.905	3.5267	6.55	
1564.905	3.5270	6.50	
1624.905	3.5271	6.45	
1684.905	3.5276	6.40	
1744.905	3.5278	6.35	
1804.905	3.5280	6.30	
1864.905	3.5282	6.27	
1924.905	3.5284	6.21	
1984.905	3.5286	6.17	
2044.905	3.5288	6.13	
2104.905	3.5290	6.09	
2164.905	3.5291	6.05	
2224.905	3.5293	6.01	
2234.905	3.5294	5.99	
