Relative time (s)	Voltage (V)	Temperature (°C)	
55.200	3.4968	7.44	
115.200	3.5068	7.43	
175.200	3.5107	7.41	
235.200	3.5132	7.37	
295.200	3.5153	7.32	
355.200	3.5170	7.27	
415.200	3.5185	7.21	
475.200	3.5201	7.15	
535.200	3.5215	7.08	
595.200	3.5227	7.03	
655.200	3.5238	6.97	
715.200	3.5249	6.91	
775.200	3.5261	6.84	
835.200	3.5266	6.77	
895.200	3.5274	6.70	
955.200	3.5283	6.65	
1015.200	3.5289	6.58	
1075.200	3.5295	6.52	
1135.200	3.5302	6.45	
1195.200	3.5307	6.39	
1255.200	3.5313	6.34	
1315.200	3.5319	6.29	
1375.200	3.5323	6.23	
1435.200	3.5328	6.17	
1495.200	3.5331	6.12	
1555.200	3.5335	6.07	
1615.200	3.5338	6.01	
1639.200	3.5340	5.99	
