Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0953	6099.68	4.0050	4.0046	-0.0712	5.99	0.01	-0.750			
0.0956	6116.46	4.0020	4.0016	-0.1018	5.99	0.01	-0.750			
0.0959	6139.36	3.9990	3.9989	-0.1306	5.99	0.01	-0.750			
0.0964	6167.56	3.9960	3.9960	-0.1569	5.99	0.01	-0.750			
0.0969	6199.95	3.9930	3.9930	-0.1835	5.99	0.01	-0.750			
0.0975	6237.75	3.9900	3.9901	-0.2097	5.99	0.01	-0.750			
0.0981	6281.16	3.9870	3.9870	-0.2356	5.99	0.01	-0.750			
0.0989	6328.76	3.9840	3.9839	-0.2605	5.99	0.01	-0.750			
0.0997	6381.52	3.9810	3.9810	-0.2832	5.98	0.00	-0.750			
0.1006	6438.31	3.9780	3.9781	-0.3069	5.98	0.00	-0.750			
0.1015	6499.06	3.9750	3.9750	-0.3345	5.98	0.00	-0.750			
0.1026	6565.44	3.9720	3.9720	-0.3610	5.98	0.00	-0.750			
0.1037	6637.18	3.9690	3.9689	-0.3845	5.98	0.00	-0.750			
0.1049	6713.68	3.9660	3.9660	-0.4094	5.98	0.00	-0.750			
0.1062	6795.73	3.9630	3.9631	-0.4325	5.98	-0.00	-0.750			
0.1075	6880.80	3.9600	3.9600	-0.4580	5.98	-0.00	-0.750			
0.1089	6970.56	3.9570	3.9570	-0.4797	5.98	-0.00	-0.750			
0.1104	7064.50	3.9540	3.9539	-0.5004	5.98	-0.00	-0.750			
0.1119	7161.90	3.9510	3.9510	-0.5276	5.98	-0.00	-0.750			
0.1135	7266.80	3.9480	3.9480	-0.5507	5.97	-0.01	-0.750			
0.1152	7375.93	3.9450	3.9450	-0.5708	5.97	-0.01	-0.750			
0.1170	7487.76	3.9420	3.9419	-0.5909	5.97	-0.01	-0.750			
0.1188	7603.10	3.9390	3.9391	-0.6051	5.97	-0.01	-0.750			
0.1207	7721.68	3.9360	3.9360	-0.6235	5.97	-0.01	-0.750			
0.1225	7842.83	3.9330	3.9330	-0.6382	5.97	-0.01	-0.750			
0.1245	7966.80	3.9300	3.9300	-0.6478	5.97	-0.01	-0.750			
0.1265	8093.69	3.9270	3.9270	-0.6618	5.98	-0.00	-0.750			
0.1285	8221.49	3.9240	3.9240	-0.6699	5.98	-0.00	-0.750			
0.1305	8351.48	3.9210	3.9211	-0.6763	5.98	-0.00	-0.750			
0.1325	8481.69	3.9180	3.9179	-0.6880	5.98	0.00	-0.750			
0.1346	8613.69	3.9150	3.9150	-0.6942	5.99	0.01	-0.750			
0.1367	8748.46	3.9120	3.9120	-0.7062	5.99	0.01	-0.750			
0.1388	8885.43	3.9090	3.9090	-0.7164	6.00	0.02	-0.750			
0.1410	9024.67	3.9060	3.9060	-0.7236	6.00	0.02	-0.750			
0.1432	9164.86	3.9030	3.9032	-0.7300	6.01	0.03	-0.750			
0.1454	9306.43	3.9000	3.8999	-0.7338	6.01	0.03	-0.750			
0.1476	9446.75	3.8970	3.8969	-0.7333	6.02	0.04	-0.750			
0.1498	9589.03	3.8940	3.8940	-0.7389	6.02	0.04	-0.750			
0.1520	9730.76	3.8910	3.8910	-0.7387	6.02	0.04	-0.750			
0.1543	9873.24	3.8880	3.8879	-0.7449	6.03	0.05	-0.750			
0.1565	10016.76	3.8850	3.8851	-0.7471	6.03	0.05	-0.750			
0.1588	10160.20	3.8820	3.8819	-0.7485	6.04	0.06	-0.750			
0.1610	10303.83	3.8790	3.8790	-0.7570	6.05	0.07	-0.750			
0.1633	10448.91	3.8760	3.8761	-0.7530	6.05	0.07	-0.750			
0.1656	10596.71	3.8730	3.8729	-0.7607	6.06	0.08	-0.750			
0.1678	10742.05	3.8700	3.8701	-0.7617	6.07	0.09	-0.750			
0.1701	10887.42	3.8670	3.8670	-0.7601	6.07	0.09	-0.750			
0.1724	11032.30	3.8640	3.8639	-0.7660	6.08	0.10	-0.750			
0.1747	11179.87	3.8610	3.8611	-0.7682	6.09	0.11	-0.750			
0.1770	11327.02	3.8580	3.8579	-0.7702	6.09	0.11	-0.750			
0.1794	11479.70	3.8550	3.8549	-0.7768	6.10	0.12	-0.750			
0.1817	11627.53	3.8520	3.8522	-0.7758	6.10	0.12	-0.750			
0.1840	11775.29	3.8490	3.8490	-0.7750	6.11	0.13	-0.750			
0.1863	11924.27	3.8460	3.8460	-0.7785	6.12	0.14	-0.750			
0.1886	12071.46	3.8430	3.8429	-0.7763	6.12	0.14	-0.750			
0.1910	12222.99	3.8400	3.8399	-0.7785	6.13	0.15	-0.750			
0.1933	12373.72	3.8370	3.8372	-0.7810	6.14	0.16	-0.750			
0.1957	12523.05	3.8340	3.8341	-0.7834	6.15	0.17	-0.750			
0.1980	12673.47	3.8310	3.8311	-0.7828	6.15	0.17	-0.750			
0.2004	12824.96	3.8280	3.8279	-0.7839	6.16	0.18	-0.750			
0.2027	12974.70	3.8250	3.8249	-0.7815	6.16	0.18	-0.750			
0.2051	13125.35	3.8220	3.8220	-0.7818	6.17	0.19	-0.750			
0.2074	13276.34	3.8190	3.8189	-0.7856	6.17	0.19	-0.750			
0.2098	13425.29	3.8160	3.8160	-0.7819	6.18	0.20	-0.750			
0.2121	13575.00	3.8130	3.8129	-0.7783	6.19	0.21	-0.750			
0.2145	13725.38	3.8100	3.8100	-0.7794	6.20	0.22	-0.750			
0.2168	13875.90	3.8070	3.8070	-0.7794	6.20	0.22	-0.750			
0.2191	14024.77	3.8040	3.8041	-0.7774	6.21	0.23	-0.750			
0.2215	14173.70	3.8010	3.8009	-0.7779	6.22	0.24	-0.750			
0.2238	14322.27	3.7980	3.7979	-0.7842	6.23	0.25	-0.750			
0.2261	14473.15	3.7950	3.7950	-0.7868	6.23	0.25	-0.750			
0.2285	14625.53	3.7920	3.7920	-0.7929	6.24	0.26	-0.750			
0.2309	14780.36	3.7890	3.7892	-0.7976	6.25	0.27	-0.750			
0.2334	14934.48	3.7860	3.7859	-0.7954	6.26	0.28	-0.750			
0.2357	15086.88	3.7830	3.7830	-0.7979	6.26	0.28	-0.750			
0.2381	15239.81	3.7800	3.7800	-0.7945	6.27	0.29	-0.750			
0.2405	15393.40	3.7770	3.7769	-0.7956	6.27	0.29	-0.750			
0.2429	15545.15	3.7740	3.7743	-0.7930	6.28	0.30	-0.750			
0.2453	15696.15	3.7710	3.7709	-0.7941	6.28	0.30	-0.750			
0.2476	15848.69	3.7680	3.7680	-0.7941	6.29	0.31	-0.750			
0.2500	15999.73	3.7650	3.7650	-0.7955	6.30	0.32	-0.750			
0.2524	16151.90	3.7620	3.7620	-0.7955	6.30	0.32	-0.750			
0.2548	16309.24	3.7590	3.7590	-0.8000	6.31	0.33	-0.750			
