Relative time (s)	Voltage (V)	Temperature (°C)	
12.499	3.4695	7.63	
72.499	3.4991	7.67	
132.499	3.5066	7.69	
192.499	3.5099	7.67	
252.499	3.5123	7.67	
312.499	3.5141	7.63	
372.499	3.5158	7.61	
432.499	3.5172	7.57	
492.499	3.5187	7.53	
552.499	3.5199	7.49	
612.499	3.5210	7.45	
672.499	3.5221	7.41	
732.499	3.5232	7.36	
792.499	3.5241	7.31	
852.499	3.5249	7.27	
912.499	3.5256	7.23	
972.499	3.5263	7.19	
1032.499	3.5270	7.15	
1092.499	3.5277	7.11	
1152.499	3.5282	7.07	
1212.499	3.5286	7.01	
1272.499	3.5291	6.99	
1332.499	3.5295	6.95	
1392.499	3.5301	6.91	
1452.499	3.5306	6.85	
1512.499	3.5308	6.81	
1572.499	3.5313	6.77	
1632.499	3.5315	6.73	
1692.499	3.5318	6.69	
1752.499	3.5323	6.63	
1812.499	3.5324	6.59	
1872.499	3.5326	6.55	
1932.499	3.5330	6.51	
1992.499	3.5330	6.47	
2052.499	3.5334	6.41	
2112.499	3.5336	6.37	
2172.499	3.5337	6.33	
2232.499	3.5340	6.29	
2292.499	3.5341	6.25	
2352.499	3.5344	6.21	
2412.499	3.5344	6.17	
2472.499	3.5348	6.14	
2532.499	3.5348	6.11	
2592.499	3.5349	6.07	
2652.499	3.5352	6.03	
2712.499	3.5352	6.01	
2722.499	3.5353	5.99	
