Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0941	6023.94	4.0070	4.0065	-0.0861	5.91	0.02	-0.750			
0.0944	6043.67	4.0040	4.0037	-0.1142	5.91	0.02	-0.750			
0.0948	6068.09	4.0010	4.0009	-0.1402	5.90	0.01	-0.750			
0.0953	6097.81	3.9980	3.9981	-0.1646	5.90	0.01	-0.750			
0.0958	6131.92	3.9950	3.9950	-0.1886	5.90	0.01	-0.750			
0.0964	6170.87	3.9920	3.9921	-0.2143	5.90	0.01	-0.750			
0.0971	6214.71	3.9890	3.9889	-0.2356	5.90	0.01	-0.750			
0.0978	6262.03	3.9860	3.9860	-0.2575	5.89	0.00	-0.750			
0.0986	6313.29	3.9830	3.9830	-0.2816	5.89	0.00	-0.750			
0.0995	6369.38	3.9800	3.9800	-0.3050	5.89	-0.00	-0.750			
0.1005	6430.50	3.9770	3.9769	-0.3280	5.89	-0.00	-0.750			
0.1015	6495.65	3.9740	3.9740	-0.3508	5.88	-0.01	-0.750			
0.1026	6565.24	3.9710	3.9711	-0.3726	5.88	-0.01	-0.750			
0.1037	6639.05	3.9680	3.9681	-0.3981	5.88	-0.01	-0.750			
0.1050	6716.89	3.9650	3.9650	-0.4220	5.87	-0.02	-0.750			
0.1063	6800.02	3.9620	3.9619	-0.4464	5.87	-0.02	-0.750			
0.1076	6888.85	3.9590	3.9590	-0.4693	5.86	-0.03	-0.750			
0.1091	6981.74	3.9560	3.9560	-0.4927	5.86	-0.03	-0.750			
0.1106	7079.44	3.9530	3.9531	-0.5150	5.85	-0.04	-0.750			
0.1122	7181.14	3.9500	3.9500	-0.5326	5.85	-0.04	-0.750			
0.1138	7284.58	3.9470	3.9469	-0.5470	5.85	-0.04	-0.750			
0.1155	7391.46	3.9440	3.9440	-0.5646	5.85	-0.04	-0.750			
0.1172	7501.26	3.9410	3.9411	-0.5817	5.85	-0.04	-0.750			
0.1190	7615.42	3.9380	3.9379	-0.6012	5.84	-0.05	-0.750			
0.1208	7732.93	3.9350	3.9351	-0.6162	5.84	-0.05	-0.750			
0.1227	7853.38	3.9320	3.9319	-0.6295	5.84	-0.05	-0.750			
0.1246	7976.01	3.9290	3.9292	-0.6394	5.84	-0.05	-0.750			
0.1266	8100.72	3.9260	3.9260	-0.6505	5.84	-0.05	-0.750			
