Relative time (s)	Voltage (V)	Temperature (°C)	
23.804	3.4985	7.27	
83.804	3.5157	7.27	
143.804	3.5216	7.25	
203.804	3.5256	7.21	
263.804	3.5285	7.17	
323.804	3.5313	7.13	
383.804	3.5339	7.06	
443.804	3.5360	7.02	
503.804	3.5381	6.97	
563.804	3.5401	6.91	
623.804	3.5416	6.85	
683.804	3.5434	6.81	
743.804	3.5448	6.75	
803.804	3.5458	6.69	
863.804	3.5470	6.63	
923.804	3.5480	6.58	
983.804	3.5490	6.53	
1043.804	3.5496	6.47	
1103.804	3.5504	6.41	
1163.804	3.5510	6.37	
1223.804	3.5516	6.31	
1283.804	3.5523	6.25	
1343.804	3.5529	6.19	
1403.804	3.5534	6.14	
1463.804	3.5539	6.10	
1523.804	3.5542	6.05	
1583.804	3.5547	6.01	
1600.804	3.5548	5.99	
