Relative time (s)	Voltage (V)	Temperature (°C)	
57.824	3.5072	7.13	
117.824	3.5158	7.13	
177.824	3.5200	7.11	
237.824	3.5232	7.08	
297.824	3.5258	7.04	
357.824	3.5285	6.99	
417.824	3.5307	6.93	
477.824	3.5328	6.89	
537.824	3.5348	6.83	
597.824	3.5364	6.77	
657.824	3.5379	6.72	
717.824	3.5394	6.67	
777.824	3.5407	6.61	
837.824	3.5418	6.55	
897.824	3.5429	6.49	
957.824	3.5438	6.43	
1017.824	3.5447	6.39	
1077.824	3.5455	6.33	
1137.824	3.5462	6.27	
1197.824	3.5467	6.23	
1257.824	3.5473	6.17	
1317.824	3.5480	6.13	
1377.824	3.5485	6.08	
1437.824	3.5489	6.03	
1472.824	3.5491	5.99	
