Relative time (s)	Voltage (V)	Temperature (°C)	
58.131	3.5108	7.01	
118.131	3.5192	7.00	
178.131	3.5236	6.97	
238.131	3.5266	6.94	
298.131	3.5294	6.89	
358.131	3.5320	6.85	
418.131	3.5341	6.81	
478.131	3.5362	6.76	
538.131	3.5381	6.71	
598.131	3.5398	6.67	
658.131	3.5414	6.63	
718.131	3.5429	6.57	
778.131	3.5442	6.53	
838.131	3.5454	6.49	
898.131	3.5466	6.45	
958.131	3.5476	6.41	
1018.131	3.5485	6.37	
1078.131	3.5493	6.33	
1138.131	3.5499	6.29	
1198.131	3.5506	6.26	
1258.131	3.5513	6.23	
1318.131	3.5518	6.18	
1378.131	3.5524	6.14	
1438.131	3.5529	6.11	
1498.131	3.5534	6.07	
1558.131	3.5538	6.03	
1618.131	3.5543	6.01	
1634.131	3.5544	5.99	
