Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0796	5091.89	4.0180	4.0173	-0.0453	6.00	0.01	-0.750			
0.0798	5105.31	4.0150	4.0146	-0.0820	6.00	0.01	-0.750			
0.0801	5124.96	4.0120	4.0117	-0.1124	5.99	0.00	-0.750			
0.0805	5149.30	4.0090	4.0089	-0.1411	5.99	0.00	-0.750			
0.0809	5179.34	4.0060	4.0061	-0.1681	5.99	0.00	-0.750			
0.0815	5214.50	4.0030	4.0031	-0.1932	5.99	0.00	-0.750			
0.0821	5255.60	4.0000	4.0000	-0.2198	5.99	0.00	-0.750			
0.0828	5299.94	3.9970	3.9970	-0.2430	5.99	0.00	-0.750			
0.0836	5348.90	3.9940	3.9940	-0.2655	5.99	-0.00	-0.750			
0.0844	5402.06	3.9910	3.9910	-0.2883	5.99	-0.00	-0.750			
0.0853	5459.36	3.9880	3.9880	-0.3122	5.99	-0.00	-0.750			
0.0863	5521.30	3.9850	3.9851	-0.3362	5.99	-0.00	-0.750			
0.0873	5588.12	3.9820	3.9819	-0.3607	5.98	-0.01	-0.750			
0.0884	5660.12	3.9790	3.9790	-0.3836	5.98	-0.01	-0.750			
0.0896	5736.07	3.9760	3.9760	-0.4079	5.98	-0.01	-0.750			
0.0909	5817.29	3.9730	3.9730	-0.4316	5.98	-0.01	-0.750			
0.0922	5902.60	3.9700	3.9700	-0.4525	5.98	-0.01	-0.750			
0.0936	5991.22	3.9670	3.9670	-0.4728	5.97	-0.02	-0.750			
0.0951	6084.29	3.9640	3.9640	-0.4924	5.97	-0.02	-0.750			
0.0966	6181.13	3.9610	3.9610	-0.5111	5.97	-0.02	-0.750			
0.0981	6281.53	3.9580	3.9580	-0.5284	5.97	-0.02	-0.750			
0.0998	6384.51	3.9550	3.9550	-0.5434	5.96	-0.03	-0.750			
0.1014	6490.35	3.9520	3.9520	-0.5610	5.96	-0.03	-0.750			
0.1031	6600.29	3.9490	3.9491	-0.5758	5.96	-0.03	-0.750			
0.1049	6712.83	3.9460	3.9459	-0.5880	5.96	-0.03	-0.750			
0.1067	6827.14	3.9430	3.9430	-0.6008	5.95	-0.04	-0.750			
0.1085	6943.73	3.9400	3.9401	-0.6113	5.95	-0.04	-0.750			
0.1103	7061.83	3.9370	3.9370	-0.6226	5.95	-0.04	-0.750			
0.1122	7182.90	3.9340	3.9340	-0.6307	5.95	-0.04	-0.750			
0.1141	7305.05	3.9310	3.9309	-0.6400	5.95	-0.04	-0.750			
0.1161	7429.77	3.9280	3.9280	-0.6497	5.95	-0.04	-0.750			
0.1181	7555.38	3.9250	3.9249	-0.6555	5.95	-0.04	-0.750			
0.1200	7682.32	3.9220	3.9221	-0.6616	5.95	-0.04	-0.750			
0.1220	7810.09	3.9190	3.9189	-0.6659	5.95	-0.04	-0.750			
0.1240	7937.33	3.9160	3.9160	-0.6696	5.96	-0.03	-0.750			
0.1260	8066.52	3.9130	3.9130	-0.6751	5.96	-0.03	-0.750			
0.1281	8195.51	3.9100	3.9100	-0.6782	5.96	-0.03	-0.750			
0.1301	8327.70	3.9070	3.9070	-0.6846	5.97	-0.02	-0.750			
0.1322	8460.21	3.9040	3.9039	-0.6865	5.97	-0.02	-0.750			
0.1343	8592.40	3.9010	3.9010	-0.6901	5.97	-0.02	-0.750			
0.1363	8725.14	3.8980	3.8980	-0.6930	5.98	-0.01	-0.750			
0.1384	8856.60	3.8950	3.8950	-0.6980	5.98	-0.01	-0.750			
0.1405	8991.71	3.8920	3.8920	-0.6992	5.98	-0.01	-0.750			
0.1426	9127.16	3.8890	3.8889	-0.7022	5.99	-0.00	-0.750			
0.1447	9263.88	3.8860	3.8860	-0.7018	5.99	-0.00	-0.750			
0.1469	9398.69	3.8830	3.8831	-0.7020	5.99	0.00	-0.750			
0.1489	9532.52	3.8800	3.8800	-0.7026	6.00	0.01	-0.750			
0.1510	9666.73	3.8770	3.8771	-0.7093	6.01	0.02	-0.750			
0.1532	9801.76	3.8740	3.8739	-0.7093	6.01	0.02	-0.750			
0.1553	9940.59	3.8710	3.8709	-0.7109	6.02	0.03	-0.750			
0.1575	10078.27	3.8680	3.8682	-0.7140	6.03	0.04	-0.750			
0.1596	10215.69	3.8650	3.8650	-0.7143	6.03	0.04	-0.750			
0.1618	10352.68	3.8620	3.8619	-0.7124	6.04	0.05	-0.750			
0.1639	10488.61	3.8590	3.8590	-0.7155	6.04	0.05	-0.750			
0.1660	10623.95	3.8560	3.8561	-0.7139	6.04	0.05	-0.750			
0.1682	10764.75	3.8530	3.8529	-0.7200	6.05	0.06	-0.750			
0.1704	10903.63	3.8500	3.8501	-0.7187	6.05	0.06	-0.750			
0.1725	11040.55	3.8470	3.8470	-0.7184	6.06	0.07	-0.750			
0.1747	11178.40	3.8440	3.8441	-0.7200	6.06	0.07	-0.750			
0.1768	11316.81	3.8410	3.8409	-0.7208	6.07	0.08	-0.750			
0.1790	11455.38	3.8380	3.8380	-0.7184	6.08	0.09	-0.750			
0.1812	11594.48	3.8350	3.8350	-0.7203	6.08	0.09	-0.750			
0.1833	11732.18	3.8320	3.8322	-0.7211	6.09	0.10	-0.750			
0.1855	11871.21	3.8290	3.8289	-0.7215	6.10	0.11	-0.750			
0.1876	12008.13	3.8260	3.8260	-0.7240	6.10	0.11	-0.750			
0.1898	12147.31	3.8230	3.8230	-0.7240	6.11	0.12	-0.750			
0.1920	12288.57	3.8200	3.8200	-0.7293	6.12	0.13	-0.750			
0.1942	12428.39	3.8170	3.8170	-0.7281	6.13	0.14	-0.750			
0.1964	12568.18	3.8140	3.8141	-0.7253	6.13	0.14	-0.750			
0.1985	12706.50	3.8110	3.8110	-0.7263	6.14	0.15	-0.750			
0.2007	12845.39	3.8080	3.8080	-0.7298	6.15	0.16	-0.750			
0.2029	12985.12	3.8050	3.8050	-0.7299	6.15	0.16	-0.750			
0.2051	13127.42	3.8020	3.8020	-0.7343	6.16	0.17	-0.750			
0.2073	13269.34	3.7990	3.7990	-0.7367	6.17	0.18	-0.750			
0.2095	13410.98	3.7960	3.7960	-0.7365	6.17	0.18	-0.750			
0.2118	13552.09	3.7930	3.7930	-0.7375	6.18	0.19	-0.750			
0.2139	13692.18	3.7900	3.7900	-0.7368	6.18	0.19	-0.750			
0.2161	13832.68	3.7870	3.7870	-0.7388	6.18	0.19	-0.750			
0.2184	13976.14	3.7840	3.7840	-0.7446	6.19	0.20	-0.750			
0.2206	14119.46	3.7810	3.7810	-0.7473	6.19	0.20	-0.750			
0.2229	14263.50	3.7780	3.7780	-0.7514	6.20	0.21	-0.750			
0.2251	14407.67	3.7750	3.7750	-0.7568	6.20	0.21	-0.750			
0.2274	14553.60	3.7720	3.7720	-0.7550	6.21	0.22	-0.750			
0.2297	14698.68	3.7690	3.7690	-0.7557	6.22	0.23	-0.750			
0.2319	14843.16	3.7660	3.7660	-0.7603	6.23	0.24	-0.750			
0.2343	14992.45	3.7630	3.7627	-0.7457	6.23	0.24	-0.750			
0.2365	15135.66	3.7600	3.7600	-0.7388	6.24	0.25	-0.750			
0.2387	15275.00	3.7570	3.7572	-0.7359	6.25	0.26	-0.750			
0.2408	15413.82	3.7540	3.7542	-0.7336	6.25	0.26	-0.750			
0.2430	15552.95	3.7510	3.7508	-0.7478	6.26	0.27	-0.750			
0.2452	15692.70	3.7480	3.7481	-0.7550	6.27	0.28	-0.750			
0.2475	15839.70	3.7450	3.7450	-0.7690	6.27	0.28	-0.750			
0.2499	15995.19	3.7420	3.7420	-0.7982	6.28	0.29	-0.750			
0.2523	16148.33	3.7390	3.7390	-0.8004	6.28	0.29	-0.750			
0.2547	16303.58	3.7360	3.7359	-0.8013	6.28	0.29	-0.750			
