Relative time (s)	Voltage (V)	Temperature (°C)	
6.743	3.4723	7.07	
66.743	3.5049	7.09	
126.743	3.5122	7.09	
186.743	3.5159	7.05	
246.743	3.5188	7.01	
306.743	3.5211	6.97	
366.743	3.5232	6.91	
426.743	3.5253	6.85	
486.743	3.5270	6.81	
546.743	3.5288	6.73	
606.743	3.5303	6.69	
666.743	3.5318	6.62	
726.743	3.5331	6.55	
786.743	3.5344	6.49	
846.743	3.5353	6.43	
906.743	3.5363	6.37	
966.743	3.5373	6.31	
1026.743	3.5381	6.25	
1086.743	3.5389	6.19	
1146.743	3.5396	6.15	
1206.743	3.5403	6.09	
1266.743	3.5408	6.03	
1301.743	3.5412	5.99	
