Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1808	11568.71	4.0800	4.0800	0.7470	7.16	1.17	0.750			
0.1831	11715.77	4.0770	4.0771	0.7762	7.16	1.17	0.750			
0.1854	11868.74	4.0740	4.0736	0.7922	7.16	1.17	0.750			
0.1878	12022.27	4.0710	4.0711	0.7980	7.16	1.17	0.750			
0.1903	12177.65	4.0680	4.0681	0.7930	7.16	1.17	0.750			
0.1927	12331.51	4.0650	4.0650	0.8022	7.15	1.16	0.750			
0.1951	12485.11	4.0620	4.0620	0.8055	7.15	1.16	0.750			
0.1974	12636.00	4.0590	4.0589	0.8022	7.15	1.16	0.750			
0.1999	12790.45	4.0560	4.0561	0.8076	7.15	1.16	0.750			
0.2023	12948.09	4.0530	4.0530	0.8107	7.14	1.15	0.750			
0.2047	13103.46	4.0500	4.0500	0.8126	7.14	1.15	0.750			
0.2072	13260.75	4.0470	4.0470	0.8210	7.14	1.15	0.750			
0.2096	13415.85	4.0440	4.0440	0.8178	7.13	1.14	0.750			
0.2121	13573.91	4.0410	4.0410	0.8214	7.13	1.14	0.750			
0.2146	13732.67	4.0380	4.0380	0.8226	7.12	1.13	0.750			
0.2170	13890.83	4.0350	4.0351	0.8271	7.12	1.13	0.750			
0.2195	14050.76	4.0320	4.0319	0.8329	7.12	1.13	0.750			
0.2220	14208.54	4.0290	4.0290	0.8340	7.11	1.12	0.750			
0.2245	14369.73	4.0260	4.0260	0.8353	7.11	1.12	0.750			
0.2271	14531.64	4.0230	4.0230	0.8392	7.11	1.12	0.750			
0.2296	14692.78	4.0200	4.0201	0.8412	7.11	1.12	0.750			
0.2321	14854.50	4.0170	4.0170	0.8421	7.11	1.12	0.750			
0.2346	15015.35	4.0140	4.0140	0.8410	7.11	1.12	0.750			
0.2371	15176.69	4.0110	4.0110	0.8428	7.11	1.12	0.750			
0.2397	15338.75	4.0080	4.0080	0.8413	7.11	1.12	0.750			
0.2422	15501.01	4.0050	4.0050	0.8549	7.10	1.11	0.750			
0.2448	15665.69	4.0020	4.0020	0.8594	7.10	1.11	0.750			
0.2474	15831.16	3.9990	3.9989	0.8618	7.10	1.11	0.750			
0.2500	15998.49	3.9960	3.9962	0.8670	7.10	1.11	0.750			
0.2526	16166.24	3.9930	3.9930	0.8656	7.10	1.11	0.750			
0.2552	16331.96	3.9900	3.9901	0.8659	7.09	1.10	0.750			
0.2577	16495.50	3.9870	3.9870	0.8623	7.09	1.10	0.750			
0.2603	16661.84	3.9840	3.9837	0.8679	7.09	1.10	0.750			
0.2630	16831.09	3.9810	3.9810	0.8680	7.09	1.10	0.750			
0.2656	16997.06	3.9780	3.9781	0.8710	7.08	1.09	0.750			
0.2682	17165.14	3.9750	3.9751	0.8797	7.08	1.09	0.750			
0.2708	17334.30	3.9720	3.9720	0.8877	7.07	1.08	0.750			
0.2735	17502.25	3.9690	3.9689	0.8875	7.07	1.08	0.750			
0.2762	17674.58	3.9660	3.9660	0.8924	7.07	1.08	0.750			
0.2789	17848.05	3.9630	3.9631	0.9021	7.06	1.07	0.750			
0.2816	18022.49	3.9600	3.9599	0.9076	7.06	1.07	0.750			
0.2843	18196.09	3.9570	3.9571	0.9097	7.05	1.06	0.750			
0.2870	18371.06	3.9540	3.9540	0.9152	7.05	1.06	0.750			
0.2898	18547.30	3.9510	3.9510	0.9170	7.04	1.05	0.750			
0.2926	18725.14	3.9480	3.9481	0.9201	7.03	1.04	0.750			
0.2953	18902.39	3.9450	3.9450	0.9221	7.02	1.03	0.750			
0.2981	19077.03	3.9420	3.9420	0.9261	7.01	1.02	0.750			
0.3009	19256.27	3.9390	3.9389	0.9241	7.01	1.02	0.750			
0.3036	19432.54	3.9360	3.9360	0.9361	7.01	1.02	0.750			
0.3064	19612.47	3.9330	3.9331	0.9478	7.01	1.02	0.750			
0.3093	19796.48	3.9300	3.9300	0.9578	7.01	1.02	0.750			
0.3122	19983.43	3.9270	3.9270	0.9656	7.01	1.02	0.750			
0.3151	20169.50	3.9240	3.9240	0.9749	7.00	1.01	0.750			
0.3181	20356.20	3.9210	3.9210	0.9840	6.99	1.00	0.750			
0.3211	20548.16	3.9180	3.9181	0.9953	6.98	0.99	0.750			
0.3240	20738.53	3.9150	3.9151	0.9937	6.98	0.99	0.750			
0.3270	20929.91	3.9120	3.9120	1.0011	6.97	0.98	0.750			
0.3300	21121.98	3.9090	3.9091	1.0143	6.96	0.97	0.750			
0.3331	21317.09	3.9060	3.9060	1.0222	6.96	0.97	0.750			
0.3362	21517.31	3.9030	3.9030	1.0253	6.95	0.96	0.750			
0.3393	21713.25	3.9000	3.9000	1.0322	6.94	0.95	0.750			
0.3424	21912.07	3.8970	3.8971	1.0470	6.94	0.95	0.750			
0.3455	22113.95	3.8940	3.8940	1.0608	6.93	0.94	0.750			
0.3488	22320.42	3.8910	3.8908	1.0622	6.93	0.94	0.750			
0.3519	22522.54	3.8880	3.8881	1.0799	6.92	0.93	0.750			
0.3552	22732.45	3.8850	3.8850	1.0991	6.92	0.93	0.750			
0.3585	22945.35	3.8820	3.8821	1.1168	6.91	0.92	0.750			
0.3619	23161.99	3.8790	3.8790	1.1152	6.91	0.92	0.750			
0.3653	23376.43	3.8760	3.8761	1.1362	6.90	0.91	0.750			
0.3687	23596.17	3.8730	3.8731	1.1525	6.90	0.91	0.750			
0.3722	23820.19	3.8700	3.8698	1.1679	6.89	0.90	0.750			
0.3757	24043.67	3.8670	3.8670	1.1814	6.88	0.89	0.750			
0.3793	24272.61	3.8640	3.8641	1.2000	6.87	0.88	0.750			
0.3829	24505.19	3.8610	3.8610	1.2164	6.86	0.87	0.750			
0.3866	24741.53	3.8580	3.8580	1.2254	6.85	0.86	0.750			
0.3903	24977.15	3.8550	3.8550	1.2540	6.84	0.85	0.750			
0.3940	25219.06	3.8520	3.8520	1.2736	6.83	0.84	0.750			
0.3979	25466.90	3.8490	3.8488	1.2885	6.82	0.83	0.750			
