Relative time (s)	Voltage (V)	Temperature (°C)	
21.818	3.4879	6.93	
81.818	3.5083	6.94	
141.818	3.5144	6.92	
201.818	3.5176	6.89	
261.818	3.5202	6.85	
321.818	3.5223	6.81	
381.818	3.5245	6.77	
441.818	3.5263	6.73	
501.818	3.5279	6.67	
561.818	3.5298	6.63	
621.818	3.5312	6.57	
681.818	3.5327	6.54	
741.818	3.5342	6.49	
801.818	3.5353	6.43	
861.818	3.5364	6.39	
921.818	3.5375	6.35	
981.818	3.5382	6.31	
1041.818	3.5391	6.27	
1101.818	3.5400	6.22	
1161.818	3.5407	6.17	
1221.818	3.5413	6.13	
1281.818	3.5420	6.09	
1341.818	3.5425	6.05	
1401.818	3.5429	6.01	
1417.818	3.5430	5.99	
