Relative time (s)	Voltage (V)	Temperature (°C)	
42.221	3.4989	7.04	
102.221	3.5105	7.03	
162.221	3.5151	7.03	
222.221	3.5184	6.99	
282.221	3.5208	6.95	
342.221	3.5233	6.91	
402.221	3.5253	6.87	
462.221	3.5272	6.81	
522.221	3.5291	6.77	
582.221	3.5308	6.71	
642.221	3.5323	6.67	
702.221	3.5337	6.63	
762.221	3.5349	6.57	
822.221	3.5360	6.54	
882.221	3.5372	6.51	
942.221	3.5382	6.46	
1002.221	3.5389	6.43	
1062.221	3.5399	6.39	
1122.221	3.5406	6.35	
1182.221	3.5413	6.31	
1242.221	3.5420	6.29	
1302.221	3.5426	6.25	
1362.221	3.5430	6.23	
1422.221	3.5435	6.20	
1482.221	3.5440	6.17	
1542.221	3.5443	6.14	
1602.221	3.5448	6.11	
1662.221	3.5452	6.09	
1722.221	3.5455	6.07	
1782.221	3.5458	6.05	
1842.221	3.5462	6.03	
1893.221	3.5464	5.99	
