Relative time (s)	Voltage (V)	Temperature (°C)	
48.868	3.5126	7.07	
108.868	3.5226	7.05	
168.868	3.5276	7.03	
228.868	3.5314	7.01	
288.868	3.5344	6.97	
348.868	3.5370	6.93	
408.868	3.5397	6.89	
468.868	3.5418	6.85	
528.868	3.5439	6.80	
588.868	3.5458	6.75	
648.868	3.5475	6.71	
708.868	3.5488	6.65	
768.868	3.5503	6.61	
828.868	3.5516	6.57	
888.868	3.5525	6.53	
948.868	3.5536	6.49	
1008.868	3.5544	6.45	
1068.868	3.5552	6.41	
1128.868	3.5560	6.35	
1188.868	3.5567	6.33	
1248.868	3.5573	6.29	
1308.868	3.5579	6.25	
1368.868	3.5583	6.21	
1428.868	3.5588	6.17	
1488.868	3.5593	6.13	
1548.868	3.5598	6.09	
1608.868	3.5602	6.05	
1668.868	3.5605	6.01	
1691.868	3.5608	5.99	
