Relative time (s)	Voltage (V)	Temperature (°C)	
31.230	3.4872	7.39	
91.230	3.5045	7.41	
151.230	3.5099	7.41	
211.230	3.5128	7.39	
271.230	3.5147	7.37	
331.230	3.5168	7.33	
391.230	3.5184	7.29	
451.230	3.5198	7.25	
511.230	3.5215	7.21	
571.230	3.5227	7.17	
631.230	3.5240	7.11	
691.230	3.5252	7.07	
751.230	3.5262	7.01	
811.230	3.5271	6.95	
871.230	3.5281	6.89	
931.230	3.5288	6.83	
991.230	3.5296	6.82	
1046.230	3.5302	6.92	
1051.230	3.5303	6.93	
1111.230	3.5309	6.95	
1171.230	3.5316	6.93	
1231.230	3.5321	6.91	
1291.230	3.5325	6.88	
1351.230	3.5330	6.85	
1411.230	3.5336	6.83	
1471.230	3.5340	6.79	
1531.230	3.5344	6.77	
1591.230	3.5349	6.73	
1651.230	3.5351	6.69	
1711.230	3.5354	6.65	
1771.230	3.5359	6.61	
1831.230	3.5362	6.57	
1891.230	3.5364	6.53	
1951.230	3.5368	6.47	
2011.230	3.5370	6.43	
2071.230	3.5372	6.40	
2131.230	3.5375	6.37	
2191.230	3.5377	6.33	
2251.230	3.5379	6.29	
2311.230	3.5382	6.25	
2371.230	3.5381	6.21	
2431.230	3.5383	6.16	
2491.230	3.5386	6.13	
2551.230	3.5388	6.09	
2611.230	3.5388	6.05	
2671.230	3.5391	6.01	
2696.230	3.5391	5.99	
