Relative time (s)	Voltage (V)	Temperature (°C)	
53.084	3.4970	7.21	
113.084	3.5076	7.21	
173.084	3.5116	7.21	
233.084	3.5141	7.18	
293.084	3.5161	7.15	
353.084	3.5179	7.12	
413.084	3.5197	7.09	
473.084	3.5212	7.04	
533.084	3.5227	6.99	
593.084	3.5239	6.95	
653.084	3.5253	6.91	
713.084	3.5266	6.87	
773.084	3.5274	6.83	
833.084	3.5286	6.79	
893.084	3.5295	6.75	
953.084	3.5303	6.71	
1013.084	3.5310	6.66	
1073.084	3.5318	6.62	
1133.084	3.5325	6.58	
1193.084	3.5330	6.53	
1253.084	3.5334	6.50	
1313.084	3.5341	6.45	
1373.084	3.5346	6.41	
1433.084	3.5352	6.37	
1493.084	3.5354	6.33	
1553.084	3.5360	6.29	
1613.084	3.5363	6.25	
1673.084	3.5366	6.21	
1733.084	3.5370	6.19	
1793.084	3.5374	6.15	
1853.084	3.5376	6.13	
1913.084	3.5379	6.09	
1973.084	3.5383	6.07	
2033.084	3.5385	6.05	
2093.084	3.5388	6.01	
2127.084	3.5390	5.99	
