Relative time (s)	Voltage (V)	Temperature (°C)	
53.377	3.5125	7.37	
113.377	3.5218	7.36	
173.377	3.5267	7.33	
233.377	3.5302	7.28	
293.377	3.5332	7.23	
353.377	3.5359	7.17	
413.377	3.5383	7.11	
473.377	3.5405	7.05	
533.377	3.5425	6.99	
593.377	3.5443	6.93	
653.377	3.5459	6.87	
713.377	3.5475	6.81	
773.377	3.5487	6.75	
833.377	3.5498	6.68	
893.377	3.5509	6.63	
953.377	3.5519	6.57	
1013.377	3.5527	6.51	
1073.377	3.5535	6.45	
1133.377	3.5543	6.41	
1193.377	3.5548	6.37	
1253.377	3.5556	6.31	
1313.377	3.5560	6.27	
1373.377	3.5567	6.23	
1433.377	3.5571	6.19	
1493.377	3.5575	6.15	
1553.377	3.5578	6.12	
1613.377	3.5583	6.08	
1673.377	3.5587	6.03	
1733.377	3.5591	6.01	
1766.377	3.5593	5.99	
