Relative time (s)	Voltage (V)	Temperature (°C)	
44.166	3.4988	7.22	
104.166	3.5099	7.21	
164.166	3.5145	7.20	
224.166	3.5173	7.17	
284.166	3.5201	7.12	
344.166	3.5223	7.07	
404.166	3.5243	7.03	
464.166	3.5262	6.97	
524.166	3.5281	6.91	
584.166	3.5298	6.86	
644.166	3.5311	6.81	
704.166	3.5324	6.75	
764.166	3.5338	6.69	
824.166	3.5348	6.61	
884.166	3.5359	6.57	
944.166	3.5369	6.51	
1004.166	3.5375	6.45	
1064.166	3.5383	6.39	
1124.166	3.5389	6.33	
1184.166	3.5396	6.27	
1244.166	3.5402	6.21	
1304.166	3.5408	6.16	
1364.166	3.5414	6.11	
1424.166	3.5418	6.05	
1484.166	3.5421	6.01	
1497.166	3.5423	5.99	
