Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0952	6090.21	0.00	0.751	0.000	24.56	0.02	0.326	0.018	0.452	0.015		
0.1427	9134.33	0.00	0.751	0.000	24.59	0.01	0.331	0.016	0.452	0.012		
0.1903	12179.44	0.00	0.751	0.000	24.55	0.01	0.333	0.014	0.454	0.013		
0.2379	15224.55	0.00	0.751	0.000	24.54	0.01	0.332	0.016	0.453	0.009		
0.2855	18269.67	0.00	0.751	0.000	24.51	0.01	0.331	0.017	0.456	0.012		
0.3330	21314.78	0.00	0.751	0.000	24.48	0.01	0.335	0.016	0.460	0.011		
0.3806	24359.89	0.00	0.751	0.000	24.39	0.02	0.329	0.012	0.456	0.012		
0.4282	27405.00	0.00	0.751	0.000	24.38	0.02	0.341	0.020	0.471	0.019		
0.4758	30450.11	0.00	0.751	0.000	24.34	0.01	0.331	0.014	0.468	0.015		
0.5233	33494.22	0.00	0.751	0.000	24.35	0.03	0.333	0.012	0.476	0.009		
0.5709	36539.34	0.00	0.751	0.000	24.37	0.03	0.327	0.013	0.476	0.010		
0.6185	39584.45	0.00	0.751	0.000	24.40	0.01	0.329	0.015	0.480	0.012		
0.6661	42629.56	0.00	0.751	0.000	24.46	0.03	0.331	0.019	0.487	0.017		
0.7137	45674.67	0.00	0.751	0.000	24.59	0.01	0.316	0.020	0.483	0.015		
0.7612	48719.79	0.00	0.751	0.000	24.59	0.01	0.337	0.013	0.516	0.010		
0.8088	51764.90	0.00	0.751	0.000	24.61	0.01	0.340	0.014	0.535	0.013		
0.8486	54308.15	311.09	0.750	0.000	24.65	0.01	0.343	0.014	0.551	0.016		
0.8961	57353.27	311.09	0.750	0.000	24.65	0.05	0.329	0.020	0.558	0.016		
0.0083	533.31	327.60	-0.750	0.000	24.43	0.01	0.404	0.014	0.530	0.013		
0.0549	3511.23	327.60	-0.714	0.134	24.51	0.01	0.396	0.010	0.520	0.006		
0.0964	6166.99	35.73	-0.714	0.134	24.56	0.02	0.394	0.019	0.517	0.012		
0.1439	9211.10	35.73	-0.714	0.134	24.60	0.01	0.395	0.024	0.519	0.010		
0.1915	12256.22	35.73	-0.714	0.134	24.55	0.00	0.399	0.012	0.524	0.014		
0.2391	15301.33	35.73	-0.714	0.134	24.54	0.01	0.399	0.011	0.521	0.006		
0.2867	18346.44	35.73	-0.714	0.134	24.52	0.01	0.395	0.010	0.521	0.010		
0.3342	21391.55	35.73	-0.714	0.134	24.48	0.01	0.399	0.011	0.524	0.010		
0.3818	24436.67	35.73	-0.714	0.134	24.39	0.02	0.405	0.014	0.533	0.010		
0.4294	27481.78	35.73	-0.714	0.134	24.38	0.02	0.401	0.008	0.530	0.007		
0.4770	30526.89	35.73	-0.714	0.134	24.33	0.01	0.401	0.018	0.539	0.013		
0.5245	33571.00	35.73	-0.714	0.134	24.34	0.03	0.408	0.014	0.548	0.014		
0.5721	36616.11	35.73	-0.714	0.134	24.37	0.02	0.404	0.012	0.554	0.010		
0.6197	39661.23	35.73	-0.714	0.134	24.40	0.01	0.405	0.012	0.562	0.010		
0.6673	42706.34	35.73	-0.714	0.134	24.46	0.02	0.420	0.025	0.584	0.019		
0.7149	45751.45	35.73	-0.714	0.134	24.59	0.01	0.418	0.012	0.592	0.007		
0.7624	48796.57	35.73	-0.714	0.134	24.60	0.02	0.404	0.013	0.595	0.007		
0.8100	51841.68	35.73	-0.714	0.134	24.61	0.01	0.411	0.010	0.618	0.009		
0.8564	54810.02		-0.250		24.62		0.390		0.647			
0.9040	57855.14		-0.250		24.72		0.384		0.681			
0.9521	60934.94	205.17	-0.150	0.141	24.84	0.02	0.432	0.013	0.756	0.005		
