Relative time (s)	Voltage (V)	Temperature (°C)	
54.976	3.4512	7.75	
114.976	3.4680	7.73	
174.976	3.4747	7.67	
234.976	3.4785	7.61	
294.976	3.4808	7.55	
354.976	3.4824	7.49	
414.976	3.4840	7.43	
474.976	3.4848	7.37	
534.976	3.4857	7.29	
594.976	3.4867	7.23	
654.976	3.4871	7.17	
714.976	3.4878	7.10	
774.976	3.4883	7.05	
834.976	3.4888	6.97	
894.976	3.4891	6.91	
954.976	3.4896	6.85	
1014.976	3.4900	6.79	
1074.976	3.4903	6.73	
1134.976	3.4906	6.67	
1194.976	3.4910	6.63	
1254.976	3.4912	6.57	
1314.976	3.4915	6.51	
1374.976	3.4918	6.46	
1434.976	3.4920	6.41	
1494.976	3.4922	6.36	
1554.976	3.4923	6.31	
1614.976	3.4926	6.25	
1674.976	3.4929	6.21	
1734.976	3.4929	6.15	
1794.976	3.4930	6.11	
1854.976	3.4933	6.05	
1914.976	3.4935	5.99	
1914.977	3.4939	6.00	
