Relative time (s)	Voltage (V)	Temperature (°C)	
16.213	3.4835	6.85	
76.213	3.5077	6.87	
136.213	3.5142	6.87	
196.213	3.5176	6.86	
256.213	3.5204	6.83	
316.213	3.5226	6.79	
376.213	3.5246	6.77	
436.213	3.5267	6.73	
496.213	3.5286	6.69	
556.213	3.5302	6.65	
616.213	3.5318	6.61	
676.213	3.5333	6.57	
736.213	3.5347	6.53	
796.213	3.5358	6.49	
856.213	3.5371	6.45	
916.213	3.5380	6.41	
976.213	3.5389	6.37	
1036.213	3.5399	6.33	
1096.213	3.5406	6.30	
1156.213	3.5414	6.26	
1216.213	3.5421	6.22	
1276.213	3.5426	6.19	
1336.213	3.5432	6.15	
1396.213	3.5439	6.11	
1456.213	3.5443	6.08	
1516.213	3.5447	6.05	
1576.213	3.5452	6.01	
1602.213	3.5454	5.99	
