Relative time (s)	Voltage (V)	Temperature (°C)	
1.572	3.4397	7.70	
61.572	3.4921	7.75	
121.572	3.5019	7.77	
181.572	3.5057	7.75	
241.572	3.5082	7.73	
301.572	3.5100	7.71	
361.572	3.5115	7.67	
421.572	3.5130	7.64	
481.572	3.5142	7.59	
541.572	3.5153	7.55	
601.572	3.5164	7.53	
661.572	3.5172	7.47	
721.572	3.5181	7.43	
781.572	3.5188	7.37	
841.572	3.5194	7.34	
901.572	3.5201	7.29	
961.572	3.5207	7.24	
1021.572	3.5212	7.19	
1081.572	3.5218	7.13	
1141.572	3.5221	7.09	
1201.572	3.5226	7.04	
1261.572	3.5231	7.00	
1321.572	3.5233	6.95	
1381.572	3.5237	6.91	
1441.572	3.5242	6.87	
1501.572	3.5243	6.81	
1561.572	3.5246	6.79	
1621.572	3.5250	6.75	
1681.572	3.5251	6.71	
1741.572	3.5253	6.67	
1801.572	3.5257	6.65	
1861.572	3.5258	6.60	
1921.572	3.5261	6.55	
1981.572	3.5263	6.53	
2041.572	3.5264	6.49	
2101.572	3.5265	6.44	
2161.572	3.5268	6.39	
2221.572	3.5270	6.35	
2281.572	3.5271	6.31	
2341.572	3.5274	6.27	
2401.572	3.5274	6.23	
2461.572	3.5276	6.19	
2521.572	3.5278	6.15	
2581.572	3.5278	6.11	
2641.572	3.5280	6.07	
2701.572	3.5281	6.03	
2755.572	3.5282	5.99	
