Relative time (s)	Voltage (V)	Temperature (°C)	
8.347	3.4860	7.10	
68.347	3.5136	7.11	
128.347	3.5208	7.09	
188.347	3.5249	7.05	
248.347	3.5281	7.01	
308.347	3.5310	6.96	
368.347	3.5336	6.91	
428.347	3.5360	6.86	
488.347	3.5382	6.81	
548.347	3.5400	6.75	
608.347	3.5418	6.69	
668.347	3.5434	6.63	
728.347	3.5450	6.58	
788.347	3.5463	6.53	
848.347	3.5474	6.49	
908.347	3.5484	6.43	
968.347	3.5492	6.39	
1028.347	3.5502	6.33	
1088.347	3.5510	6.28	
1148.347	3.5516	6.23	
1208.347	3.5523	6.17	
1268.347	3.5530	6.13	
1328.347	3.5534	6.07	
1388.347	3.5539	6.03	
1421.347	3.5543	5.99	
