Relative time (s)	Voltage (V)	Temperature (°C)	
3.054	3.4530	7.53	
63.054	3.4972	7.57	
123.054	3.5062	7.57	
183.054	3.5096	7.55	
243.054	3.5121	7.51	
303.054	3.5139	7.47	
363.054	3.5156	7.41	
423.054	3.5171	7.37	
483.054	3.5185	7.31	
543.054	3.5199	7.26	
603.054	3.5210	7.21	
663.054	3.5222	7.15	
723.054	3.5230	7.09	
783.054	3.5240	7.05	
843.054	3.5249	6.99	
903.054	3.5257	6.93	
963.054	3.5264	6.89	
1023.054	3.5271	6.83	
1083.054	3.5276	6.79	
1143.054	3.5282	6.73	
1203.054	3.5288	6.69	
1263.054	3.5293	6.63	
1323.054	3.5297	6.59	
1383.054	3.5302	6.54	
1443.054	3.5303	6.49	
1503.054	3.5308	6.45	
1563.054	3.5312	6.41	
1623.054	3.5316	6.36	
1683.054	3.5318	6.31	
1743.054	3.5322	6.27	
1803.054	3.5325	6.22	
1863.054	3.5326	6.19	
1923.054	3.5329	6.15	
1983.054	3.5332	6.11	
2043.054	3.5334	6.06	
2103.054	3.5336	6.03	
2162.054	3.5339	5.99	
