Relative time (s)	Voltage (V)	Temperature (°C)	
32.365	3.5022	6.97	
92.365	3.5167	6.96	
152.365	3.5221	6.93	
212.365	3.5255	6.93	
272.365	3.5284	6.89	
332.365	3.5310	6.85	
392.365	3.5333	6.81	
452.365	3.5354	6.76	
512.365	3.5374	6.73	
572.365	3.5391	6.67	
632.365	3.5407	6.64	
692.365	3.5425	6.59	
752.365	3.5437	6.54	
812.365	3.5449	6.49	
872.365	3.5461	6.45	
932.365	3.5470	6.39	
992.365	3.5479	6.35	
1052.365	3.5489	6.31	
1112.365	3.5497	6.27	
1172.365	3.5503	6.23	
1232.365	3.5510	6.19	
1292.365	3.5515	6.17	
1352.365	3.5521	6.13	
1412.365	3.5525	6.09	
1472.365	3.5530	6.05	
1532.365	3.5536	6.03	
1583.365	3.5540	5.99	
