Relative time (s)	Voltage (V)	Temperature (°C)	
18.369	3.4698	7.78	
78.369	3.4964	7.79	
138.369	3.5036	7.79	
198.369	3.5069	7.77	
258.369	3.5091	7.73	
318.369	3.5109	7.67	
378.369	3.5123	7.64	
438.369	3.5137	7.59	
498.369	3.5149	7.53	
558.369	3.5159	7.47	
618.369	3.5170	7.41	
678.369	3.5178	7.35	
738.369	3.5186	7.27	
798.369	3.5194	7.21	
858.369	3.5200	7.15	
918.369	3.5208	7.09	
978.369	3.5214	7.03	
1038.369	3.5220	6.97	
1098.369	3.5222	6.91	
1158.369	3.5228	6.85	
1218.369	3.5232	6.79	
1278.369	3.5236	6.73	
1338.369	3.5239	6.67	
1398.369	3.5241	6.61	
1458.369	3.5245	6.55	
1518.369	3.5248	6.49	
1578.369	3.5251	6.44	
1638.369	3.5251	6.39	
1698.369	3.5255	6.33	
1758.369	3.5255	6.27	
1818.369	3.5257	6.23	
1878.369	3.5263	6.19	
1938.369	3.5262	6.15	
1998.369	3.5265	6.11	
2058.369	3.5269	6.06	
2118.369	3.5266	6.03	
2175.369	3.5272	5.99	
