Relative time (s)	Voltage (V)	Temperature (°C)	
23.230	3.2478	27.20	
45.230	3.2655	27.21	
105.230	3.2830	27.20	
165.230	3.2900	27.17	
225.230	3.2944	27.11	
285.230	3.2975	27.07	
345.230	3.2996	27.02	
405.230	3.3015	26.97	
465.230	3.3030	26.92	
525.230	3.3043	26.87	
585.230	3.3055	26.81	
645.230	3.3067	26.77	
705.230	3.3076	26.71	
765.230	3.3085	26.67	
825.230	3.3094	26.61	
885.230	3.3102	26.55	
945.230	3.3110	26.51	
1005.230	3.3118	26.45	
1065.230	3.3124	26.41	
1125.230	3.3130	26.36	
1185.230	3.3138	26.31	
1245.230	3.3143	26.27	
1305.230	3.3149	26.22	
1365.230	3.3155	26.18	
1425.230	3.3161	26.13	
1485.230	3.3166	26.07	
1545.230	3.3171	26.03	
1599.230	3.3176	25.99	
