Relative time (s)	Voltage (V)	Temperature (°C)	
55.189	3.4910	7.53	
115.189	3.5016	7.54	
175.189	3.5060	7.53	
235.189	3.5083	7.49	
295.189	3.5103	7.47	
355.189	3.5121	7.43	
415.189	3.5134	7.39	
475.189	3.5148	7.36	
535.189	3.5160	7.33	
595.189	3.5170	7.27	
655.189	3.5179	7.23	
715.189	3.5189	7.20	
775.189	3.5195	7.17	
835.189	3.5203	7.12	
895.189	3.5210	7.07	
955.189	3.5216	7.05	
1015.189	3.5222	7.01	
1075.189	3.5228	6.97	
1135.189	3.5231	6.94	
1195.189	3.5236	6.90	
1255.189	3.5242	6.86	
1315.189	3.5243	6.83	
1375.189	3.5248	6.79	
1435.189	3.5252	6.77	
1495.189	3.5255	6.73	
1555.189	3.5257	6.69	
1615.189	3.5262	6.66	
1675.189	3.5262	6.63	
1735.189	3.5265	6.59	
1795.189	3.5269	6.56	
1855.189	3.5268	6.53	
1915.189	3.5272	6.51	
1975.189	3.5274	6.47	
2035.189	3.5276	6.44	
2095.189	3.5278	6.41	
2155.189	3.5280	6.39	
2215.189	3.5281	6.35	
2275.189	3.5283	6.33	
2335.189	3.5285	6.31	
2395.189	3.5286	6.28	
2455.189	3.5288	6.26	
2515.189	3.5290	6.23	
2575.189	3.5290	6.21	
2635.189	3.5292	6.19	
2695.189	3.5293	6.16	
2755.189	3.5296	6.13	
2815.189	3.5296	6.12	
2875.189	3.5298	6.11	
2935.189	3.5298	6.07	
2995.189	3.5299	6.03	
3055.189	3.5301	6.01	
3091.189	3.5302	5.99	
