Relative time (s)	Voltage (V)	Temperature (°C)	
35.745	3.4816	7.93	
95.745	3.4976	7.93	
155.745	3.5032	7.91	
215.745	3.5062	7.87	
275.745	3.5080	7.81	
335.745	3.5096	7.75	
395.745	3.5112	7.70	
455.745	3.5124	7.63	
515.745	3.5134	7.57	
575.745	3.5146	7.51	
635.745	3.5153	7.45	
695.745	3.5162	7.39	
755.745	3.5170	7.31	
815.745	3.5175	7.25	
875.745	3.5182	7.19	
935.745	3.5191	7.13	
995.745	3.5194	7.07	
1055.745	3.5200	7.01	
1115.745	3.5204	6.95	
1175.745	3.5206	6.91	
1235.745	3.5211	6.85	
1295.745	3.5216	6.79	
1355.745	3.5219	6.73	
1415.745	3.5221	6.69	
1475.745	3.5226	6.63	
1535.745	3.5226	6.59	
1595.745	3.5229	6.53	
1655.745	3.5232	6.49	
1715.745	3.5234	6.43	
1775.745	3.5237	6.39	
1835.745	3.5239	6.34	
1895.745	3.5240	6.29	
1955.745	3.5243	6.25	
2015.745	3.5244	6.21	
2075.745	3.5247	6.17	
2135.745	3.5248	6.13	
2195.745	3.5250	6.09	
2255.745	3.5251	6.05	
2315.745	3.5252	6.01	
2327.745	3.5251	5.99	
