Relative time (s)	Voltage (V)	Temperature (°C)	
42.416	3.4862	7.63	
102.416	3.5009	7.62	
162.416	3.5060	7.60	
222.416	3.5086	7.57	
282.416	3.5105	7.53	
342.416	3.5125	7.47	
402.416	3.5136	7.43	
462.416	3.5148	7.37	
522.416	3.5164	7.31	
582.416	3.5172	7.25	
642.416	3.5181	7.19	
702.416	3.5192	7.14	
762.416	3.5195	7.08	
822.416	3.5206	7.03	
882.416	3.5215	6.97	
942.416	3.5219	6.91	
1002.416	3.5224	6.85	
1062.416	3.5233	6.78	
1122.416	3.5233	6.73	
1182.416	3.5238	6.67	
1242.416	3.5246	6.62	
1302.416	3.5246	6.57	
1362.416	3.5251	6.52	
1422.416	3.5258	6.47	
1482.416	3.5258	6.41	
1542.416	3.5261	6.37	
1602.416	3.5267	6.33	
1662.416	3.5266	6.27	
1722.416	3.5269	6.23	
1782.416	3.5274	6.19	
1842.416	3.5273	6.15	
1902.416	3.5276	6.11	
1962.416	3.5281	6.05	
2022.416	3.5279	6.02	
2070.416	3.5284	5.99	
