Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1714	10972.07	4.0840	4.0840	0.7211	7.84	1.85	0.750			
0.1737	11113.64	4.0810	4.0807	0.7493	7.83	1.84	0.750			
0.1759	11258.71	4.0780	4.0782	0.7637	7.82	1.83	0.750			
0.1783	11410.32	4.0750	4.0749	0.7701	7.81	1.82	0.750			
0.1806	11556.98	4.0720	4.0721	0.7781	7.80	1.81	0.750			
0.1830	11709.39	4.0690	4.0690	0.7844	7.79	1.80	0.750			
0.1853	11859.59	4.0660	4.0661	0.7869	7.78	1.79	0.750			
0.1876	12008.94	4.0630	4.0630	0.7928	7.76	1.77	0.750			
0.1900	12163.10	4.0600	4.0600	0.7933	7.75	1.76	0.750			
0.1924	12315.20	4.0570	4.0569	0.7955	7.74	1.75	0.750			
0.1949	12471.16	4.0540	4.0540	0.8067	7.73	1.74	0.750			
0.1972	12622.98	4.0510	4.0513	0.8037	7.72	1.73	0.750			
0.1997	12778.67	4.0480	4.0478	0.8103	7.71	1.72	0.750			
0.2021	12934.32	4.0450	4.0450	0.8094	7.69	1.70	0.750			
0.2045	13088.44	4.0420	4.0420	0.7984	7.68	1.69	0.750			
0.2069	13241.21	4.0390	4.0391	0.8086	7.67	1.68	0.750			
0.2093	13396.88	4.0360	4.0362	0.8090	7.66	1.67	0.750			
0.2117	13551.37	4.0330	4.0325	0.8127	7.65	1.66	0.750			
0.2142	13706.50	4.0300	4.0302	0.8211	7.64	1.65	0.750			
0.2167	13866.50	4.0270	4.0271	0.8179	7.63	1.64	0.750			
0.2191	14024.94	4.0240	4.0239	0.8289	7.62	1.63	0.750			
0.2216	14181.64	4.0210	4.0212	0.8260	7.61	1.62	0.750			
0.2241	14341.67	4.0180	4.0175	0.8333	7.60	1.61	0.750			
0.2266	14503.52	4.0150	4.0151	0.8404	7.59	1.60	0.750			
0.2292	14666.12	4.0120	4.0121	0.8417	7.58	1.59	0.750			
0.2317	14829.28	4.0090	4.0090	0.8442	7.56	1.57	0.750			
0.2343	14993.74	4.0060	4.0059	0.8524	7.55	1.56	0.750			
0.2367	15151.71	4.0030	4.0030	0.8389	7.54	1.55	0.750			
0.2393	15314.32	4.0000	4.0000	0.8420	7.52	1.53	0.750			
0.2418	15475.63	3.9970	3.9970	0.8489	7.51	1.52	0.750			
0.2443	15637.76	3.9940	3.9940	0.8568	7.50	1.51	0.750			
0.2469	15803.78	3.9910	3.9910	0.8614	7.48	1.49	0.750			
0.2495	15969.19	3.9880	3.9880	0.8677	7.47	1.48	0.750			
0.2521	16137.22	3.9850	3.9851	0.8699	7.46	1.47	0.750			
0.2548	16305.50	3.9820	3.9821	0.8793	7.45	1.46	0.750			
0.2574	16474.30	3.9790	3.9790	0.8809	7.44	1.45	0.750			
0.2600	16642.32	3.9760	3.9761	0.8836	7.43	1.44	0.750			
0.2627	16812.58	3.9730	3.9731	0.8895	7.42	1.43	0.750			
0.2654	16986.24	3.9700	3.9700	0.8919	7.40	1.41	0.750			
