Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0937	5994.21	4.0030	4.0026	-0.0545	5.97	0.01	-0.750			
0.0939	6008.27	4.0000	3.9997	-0.0874	5.97	0.01	-0.750			
0.0942	6028.53	3.9970	3.9969	-0.1165	5.97	0.01	-0.750			
0.0946	6054.01	3.9940	3.9939	-0.1430	5.97	0.01	-0.750			
0.0951	6083.96	3.9910	3.9911	-0.1690	5.97	0.01	-0.750			
0.0956	6119.01	3.9880	3.9881	-0.1926	5.96	0.00	-0.750			
0.0962	6158.99	3.9850	3.9850	-0.2192	5.96	0.00	-0.750			
0.0969	6203.46	3.9820	3.9821	-0.2424	5.96	0.00	-0.750			
0.0977	6251.83	3.9790	3.9789	-0.2679	5.96	0.00	-0.750			
0.0985	6305.85	3.9760	3.9760	-0.2907	5.96	0.00	-0.750			
0.0994	6363.99	3.9730	3.9731	-0.3153	5.96	0.00	-0.750			
0.1004	6427.55	3.9700	3.9699	-0.3364	5.96	0.00	-0.750			
0.1015	6494.64	3.9670	3.9671	-0.3577	5.96	0.00	-0.750			
0.1026	6564.14	3.9640	3.9640	-0.3818	5.96	-0.00	-0.750			
0.1037	6639.61	3.9610	3.9609	-0.4047	5.96	-0.00	-0.750			
0.1050	6719.56	3.9580	3.9579	-0.4253	5.96	-0.00	-0.750			
0.1063	6803.36	3.9550	3.9550	-0.4463	5.96	-0.00	-0.750			
0.1077	6891.80	3.9520	3.9521	-0.4679	5.96	-0.00	-0.750			
0.1091	6984.12	3.9490	3.9490	-0.4955	5.95	-0.01	-0.750			
0.1107	7082.55	3.9460	3.9459	-0.5108	5.95	-0.01	-0.750			
0.1122	7182.16	3.9430	3.9428	-0.5277	5.95	-0.01	-0.750			
0.1138	7286.25	3.9400	3.9403	-0.5460	5.95	-0.01	-0.750			
0.1155	7392.92	3.9370	3.9369	-0.5608	5.95	-0.01	-0.750			
0.1172	7501.86	3.9340	3.9339	-0.5754	5.95	-0.01	-0.750			
0.1190	7612.99	3.9310	3.9310	-0.5874	5.95	-0.01	-0.750			
0.1208	7728.20	3.9280	3.9279	-0.6037	5.95	-0.01	-0.750			
0.1226	7846.56	3.9250	3.9250	-0.6138	5.95	-0.01	-0.750			
0.1244	7964.64	3.9220	3.9220	-0.6234	5.95	-0.01	-0.750			
0.1263	8085.37	3.9190	3.9192	-0.6326	5.95	-0.01	-0.750			
0.1283	8208.05	3.9160	3.9158	-0.6396	5.95	-0.01	-0.750			
0.1302	8331.47	3.9130	3.9131	-0.6440	5.95	-0.01	-0.750			
0.1321	8455.16	3.9100	3.9100	-0.6566	5.95	-0.01	-0.750			
0.1341	8581.34	3.9070	3.9071	-0.6658	5.95	-0.01	-0.750			
0.1361	8712.11	3.9040	3.9038	-0.6727	5.95	-0.01	-0.750			
0.1381	8841.56	3.9010	3.9010	-0.6758	5.95	-0.01	-0.750			
0.1402	8972.41	3.8980	3.8981	-0.6845	5.95	-0.01	-0.750			
0.1423	9104.63	3.8950	3.8950	-0.6911	5.96	-0.00	-0.750			
0.1443	9237.30	3.8920	3.8918	-0.6988	5.96	-0.00	-0.750			
0.1464	9371.97	3.8890	3.8890	-0.6980	5.96	0.00	-0.750			
0.1486	9507.83	3.8860	3.8860	-0.6986	5.97	0.01	-0.750			
0.1507	9643.95	3.8830	3.8830	-0.7032	5.97	0.01	-0.750			
0.1528	9778.14	3.8800	3.8800	-0.7021	5.97	0.01	-0.750			
0.1548	9910.18	3.8770	3.8769	-0.7012	5.98	0.02	-0.750			
0.1570	10044.95	3.8740	3.8739	-0.7075	5.99	0.03	-0.750			
0.1591	10180.69	3.8710	3.8711	-0.7106	5.99	0.03	-0.750			
0.1612	10319.99	3.8680	3.8679	-0.7143	6.00	0.04	-0.750			
0.1634	10459.09	3.8650	3.8651	-0.7182	6.01	0.05	-0.750			
0.1656	10596.37	3.8620	3.8620	-0.7160	6.01	0.05	-0.750			
0.1677	10732.80	3.8590	3.8589	-0.7146	6.02	0.06	-0.750			
0.1698	10869.89	3.8560	3.8560	-0.7204	6.02	0.06	-0.750			
0.1720	11007.39	3.8530	3.8530	-0.7196	6.02	0.06	-0.750			
0.1742	11147.02	3.8500	3.8499	-0.7277	6.03	0.07	-0.750			
0.1764	11287.95	3.8470	3.8473	-0.7282	6.03	0.07	-0.750			
0.1786	11428.00	3.8440	3.8438	-0.7260	6.03	0.07	-0.750			
