Relative time (s)	Voltage (V)	Temperature (°C)	
7.544	3.4660	7.41	
67.544	3.5001	7.43	
127.544	3.5078	7.41	
187.544	3.5113	7.40	
247.544	3.5139	7.35	
307.544	3.5156	7.31	
367.544	3.5174	7.25	
427.544	3.5192	7.20	
487.544	3.5204	7.14	
547.544	3.5220	7.07	
607.544	3.5233	7.02	
667.544	3.5243	6.95	
727.544	3.5254	6.89	
787.544	3.5264	6.84	
847.544	3.5273	6.77	
907.544	3.5282	6.71	
967.544	3.5291	6.65	
1027.544	3.5296	6.59	
1087.544	3.5304	6.53	
1147.544	3.5310	6.45	
1207.544	3.5317	6.41	
1267.544	3.5321	6.35	
1327.544	3.5327	6.29	
1387.544	3.5330	6.23	
1447.544	3.5337	6.17	
1507.544	3.5342	6.12	
1567.544	3.5344	6.07	
1627.544	3.5349	6.01	
1647.544	3.5349	5.99	
