Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1814	11606.68	4.0800	4.0799	0.8189	7.40	1.41	0.750			
0.1838	11762.77	4.0770	4.0771	0.8106	7.39	1.40	0.750			
0.1862	11916.33	4.0740	4.0738	0.8088	7.39	1.40	0.750			
0.1886	12073.42	4.0710	4.0709	0.8014	7.39	1.40	0.750			
0.1911	12228.15	4.0680	4.0680	0.7861	7.38	1.39	0.750			
0.1934	12375.99	4.0650	4.0652	0.7947	7.38	1.39	0.750			
0.1957	12526.38	4.0620	4.0620	0.8114	7.37	1.38	0.750			
0.1982	12682.83	4.0590	4.0586	0.8328	7.37	1.38	0.750			
0.2007	12844.52	4.0560	4.0560	0.8449	7.37	1.38	0.750			
0.2033	13010.23	4.0530	4.0530	0.8501	7.37	1.38	0.750			
0.2059	13178.63	4.0500	4.0503	0.8577	7.36	1.37	0.750			
0.2085	13345.50	4.0470	4.0470	0.8442	7.36	1.37	0.750			
0.2111	13508.95	4.0440	4.0438	0.8413	7.36	1.37	0.750			
0.2135	13665.19	4.0410	4.0410	0.8259	7.36	1.37	0.750			
0.2160	13824.04	4.0380	4.0382	0.8195	7.36	1.37	0.750			
0.2185	13982.38	4.0350	4.0351	0.8237	7.35	1.36	0.750			
0.2209	14137.56	4.0320	4.0320	0.8211	7.35	1.36	0.750			
0.2234	14294.72	4.0290	4.0287	0.8255	7.35	1.36	0.750			
0.2258	14454.14	4.0260	4.0260	0.8313	7.35	1.36	0.750			
0.2283	14613.01	4.0230	4.0231	0.8331	7.34	1.35	0.750			
0.2309	14775.48	4.0200	4.0201	0.8416	7.34	1.35	0.750			
0.2334	14936.66	4.0170	4.0170	0.8425	7.33	1.34	0.750			
0.2359	15099.83	4.0140	4.0137	0.8475	7.33	1.34	0.750			
0.2385	15263.79	4.0110	4.0111	0.8472	7.33	1.34	0.750			
0.2410	15426.03	4.0080	4.0081	0.8537	7.32	1.33	0.750			
0.2436	15591.67	4.0050	4.0050	0.8599	7.32	1.33	0.750			
0.2462	15757.25	4.0020	4.0019	0.8599	7.31	1.32	0.750			
0.2488	15920.60	3.9990	3.9989	0.8591	7.31	1.32	0.750			
0.2513	16086.37	3.9960	3.9961	0.8586	7.31	1.32	0.750			
0.2539	16252.08	3.9930	3.9930	0.8655	7.31	1.32	0.750			
0.2565	16417.55	3.9900	3.9900	0.8690	7.30	1.31	0.750			
0.2591	16582.78	3.9870	3.9870	0.8734	7.30	1.31	0.750			
0.2617	16751.47	3.9840	3.9840	0.8798	7.30	1.31	0.750			
0.2644	16923.18	3.9810	3.9809	0.8807	7.29	1.30	0.750			
0.2671	17093.53	3.9780	3.9780	0.8847	7.29	1.30	0.750			
0.2697	17263.11	3.9750	3.9751	0.8905	7.28	1.29	0.750			
0.2724	17433.76	3.9720	3.9720	0.8878	7.27	1.28	0.750			
0.2751	17604.25	3.9690	3.9690	0.8941	7.27	1.28	0.750			
0.2777	17773.57	3.9660	3.9661	0.9003	7.26	1.27	0.750			
0.2805	17949.81	3.9630	3.9630	0.9051	7.26	1.27	0.750			
