Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1758	11251.06	4.0810	4.0810	0.7582	7.37	1.40	0.750			
0.1781	11397.60	4.0780	4.0781	0.7688	7.36	1.39	0.750			
0.1804	11548.17	4.0750	4.0750	0.7753	7.35	1.38	0.750			
0.1828	11697.39	4.0720	4.0719	0.7771	7.34	1.37	0.750			
0.1851	11846.58	4.0690	4.0692	0.7775	7.34	1.37	0.750			
0.1874	11996.38	4.0660	4.0661	0.7809	7.33	1.36	0.750			
0.1898	12148.86	4.0630	4.0629	0.7873	7.32	1.35	0.750			
0.1921	12295.68	4.0600	4.0600	0.7747	7.32	1.35	0.750			
0.1945	12445.68	4.0570	4.0571	0.7808	7.31	1.34	0.750			
0.1968	12596.04	4.0540	4.0540	0.7846	7.31	1.34	0.750			
0.1992	12747.55	4.0510	4.0510	0.7801	7.30	1.33	0.750			
0.2015	12895.63	4.0480	4.0480	0.7876	7.30	1.33	0.750			
0.2038	13045.28	4.0450	4.0451	0.7945	7.29	1.32	0.750			
0.2062	13199.21	4.0420	4.0415	0.8036	7.29	1.32	0.750			
0.2087	13355.24	4.0390	4.0391	0.8113	7.28	1.31	0.750			
0.2111	13512.11	4.0360	4.0360	0.8106	7.27	1.30	0.750			
0.2136	13668.08	4.0330	4.0331	0.8242	7.27	1.30	0.750			
0.2160	13825.20	4.0300	4.0301	0.8232	7.26	1.29	0.750			
0.2185	13984.71	4.0270	4.0266	0.8335	7.25	1.28	0.750			
0.2210	14146.36	4.0240	4.0241	0.8382	7.24	1.27	0.750			
0.2236	14309.80	4.0210	4.0211	0.8381	7.23	1.26	0.750			
0.2262	14473.81	4.0180	4.0182	0.8444	7.23	1.26	0.750			
0.2286	14632.38	4.0150	4.0150	0.8387	7.22	1.25	0.750			
0.2312	14793.87	4.0120	4.0117	0.8400	7.21	1.24	0.750			
0.2337	14954.85	4.0090	4.0092	0.8430	7.21	1.24	0.750			
0.2362	15116.83	4.0060	4.0060	0.8386	7.20	1.23	0.750			
0.2388	15280.18	4.0030	4.0030	0.8452	7.20	1.23	0.750			
0.2413	15440.15	4.0000	4.0001	0.8429	7.19	1.22	0.750			
0.2438	15601.68	3.9970	3.9968	0.8496	7.19	1.22	0.750			
0.2463	15766.15	3.9940	3.9940	0.8502	7.18	1.21	0.750			
0.2489	15930.94	3.9910	3.9911	0.8589	7.17	1.20	0.750			
