Relative time (s)	Voltage (V)	Temperature (°C)	
29.473	3.4935	6.97	
89.473	3.5093	6.99	
149.473	3.5146	6.97	
209.473	3.5179	6.95	
269.473	3.5207	6.91	
329.473	3.5231	6.85	
389.473	3.5254	6.81	
449.473	3.5273	6.75	
509.473	3.5294	6.71	
569.473	3.5309	6.64	
629.473	3.5326	6.59	
689.473	3.5341	6.54	
749.473	3.5353	6.49	
809.473	3.5366	6.43	
869.473	3.5376	6.38	
929.473	3.5385	6.33	
989.473	3.5395	6.27	
1049.473	3.5402	6.21	
1109.473	3.5410	6.17	
1169.473	3.5416	6.13	
1229.473	3.5425	6.07	
1289.473	3.5429	6.03	
1319.473	3.5434	5.99	
