Relative time (s)	Voltage (V)	Temperature (°C)	
39.145	3.4912	7.41	
99.145	3.5050	7.41	
159.145	3.5096	7.39	
219.145	3.5125	7.37	
279.145	3.5145	7.33	
339.145	3.5161	7.27	
399.145	3.5179	7.21	
459.145	3.5194	7.15	
519.145	3.5209	7.09	
579.145	3.5222	7.03	
639.145	3.5234	6.97	
699.145	3.5247	6.93	
759.145	3.5257	6.85	
819.145	3.5265	6.80	
879.145	3.5275	6.74	
939.145	3.5283	6.69	
999.145	3.5291	6.63	
1059.145	3.5298	6.57	
1119.145	3.5303	6.51	
1179.145	3.5310	6.47	
1239.145	3.5316	6.41	
1299.145	3.5319	6.36	
1359.145	3.5325	6.31	
1419.145	3.5330	6.27	
1479.145	3.5335	6.21	
1539.145	3.5337	6.17	
1599.145	3.5342	6.11	
1659.145	3.5345	6.07	
1719.145	3.5347	6.03	
1760.145	3.5349	5.99	
