Relative time (s)	Voltage (V)	Temperature (°C)	
57.976	3.4914	7.77	
117.976	3.5020	7.77	
177.976	3.5059	7.75	
237.976	3.5087	7.72	
297.976	3.5104	7.67	
357.976	3.5117	7.62	
417.976	3.5133	7.57	
477.976	3.5146	7.51	
537.976	3.5154	7.45	
597.976	3.5168	7.38	
657.976	3.5175	7.31	
717.976	3.5182	7.25	
777.976	3.5193	7.19	
837.976	3.5199	7.13	
897.976	3.5203	7.05	
957.976	3.5211	6.99	
1017.976	3.5217	6.94	
1077.976	3.5222	6.88	
1137.976	3.5229	6.83	
1197.976	3.5231	6.77	
1257.976	3.5235	6.73	
1317.976	3.5239	6.67	
1377.976	3.5243	6.61	
1437.976	3.5245	6.55	
1497.976	3.5249	6.50	
1557.976	3.5252	6.45	
1617.976	3.5254	6.39	
1677.976	3.5258	6.35	
1737.976	3.5259	6.29	
1797.976	3.5261	6.23	
1857.976	3.5263	6.19	
1917.976	3.5267	6.13	
1977.976	3.5267	6.09	
2037.976	3.5270	6.05	
2097.976	3.5272	6.01	
2103.976	3.5272	5.99	
