Relative time (s)	Voltage (V)	Temperature (°C)	
50.225	3.5073	7.61	
110.225	3.5170	7.61	
170.225	3.5214	7.59	
230.225	3.5247	7.57	
290.225	3.5276	7.53	
350.225	3.5300	7.49	
410.225	3.5323	7.46	
470.225	3.5344	7.41	
530.225	3.5362	7.38	
590.225	3.5380	7.33	
650.225	3.5395	7.29	
710.225	3.5409	7.23	
770.225	3.5423	7.21	
830.225	3.5435	7.15	
890.225	3.5445	7.11	
950.225	3.5455	7.07	
1010.225	3.5463	7.03	
1070.225	3.5470	6.97	
1130.225	3.5478	6.95	
1190.225	3.5485	6.91	
1250.225	3.5490	6.87	
1310.225	3.5495	6.82	
1370.225	3.5502	6.79	
1430.225	3.5507	6.73	
1490.225	3.5511	6.69	
1550.225	3.5516	6.63	
1610.225	3.5519	6.61	
1670.225	3.5523	6.55	
1730.225	3.5528	6.51	
1790.225	3.5529	6.47	
1850.225	3.5534	6.43	
1910.225	3.5536	6.39	
1970.225	3.5540	6.35	
2030.225	3.5543	6.31	
2090.225	3.5546	6.25	
2150.225	3.5549	6.21	
2210.225	3.5551	6.17	
2270.225	3.5553	6.13	
2330.225	3.5554	6.09	
2390.225	3.5558	6.05	
2450.225	3.5560	6.01	
2481.225	3.5560	5.99	
