Relative time (s)	Voltage (V)	Temperature (°C)	
25.838	3.4862	6.99	
85.838	3.5047	7.03	
145.838	3.5104	7.01	
205.838	3.5135	6.99	
265.838	3.5159	6.97	
325.838	3.5180	6.92	
385.838	3.5199	6.89	
445.838	3.5217	6.83	
505.838	3.5235	6.78	
565.838	3.5249	6.73	
625.838	3.5263	6.69	
685.838	3.5277	6.63	
745.838	3.5286	6.57	
805.838	3.5298	6.53	
865.838	3.5307	6.49	
925.838	3.5316	6.45	
985.838	3.5324	6.39	
1045.838	3.5333	6.35	
1105.838	3.5338	6.31	
1165.838	3.5345	6.25	
1225.838	3.5353	6.21	
1285.838	3.5356	6.17	
1345.838	3.5362	6.13	
1405.838	3.5367	6.09	
1465.838	3.5370	6.07	
1525.838	3.5374	6.02	
1580.838	3.5379	5.99	
