Relative time (s)	Voltage (V)	Temperature (°C)	
51.233	3.4951	7.38	
111.233	3.5058	7.37	
171.233	3.5100	7.35	
231.233	3.5126	7.31	
291.233	3.5148	7.28	
351.233	3.5167	7.23	
411.233	3.5183	7.19	
471.233	3.5198	7.15	
531.233	3.5214	7.11	
591.233	3.5224	7.07	
651.233	3.5238	7.03	
711.233	3.5249	6.99	
771.233	3.5258	6.93	
831.233	3.5267	6.90	
891.233	3.5275	6.85	
951.233	3.5284	6.81	
1011.233	3.5290	6.79	
1071.233	3.5298	6.75	
1131.233	3.5303	6.71	
1191.233	3.5310	6.67	
1251.233	3.5315	6.63	
1311.233	3.5320	6.61	
1371.233	3.5325	6.57	
1431.233	3.5329	6.53	
1491.233	3.5332	6.51	
1551.233	3.5336	6.47	
1611.233	3.5341	6.45	
1671.233	3.5343	6.41	
1731.233	3.5346	6.38	
1791.233	3.5351	6.35	
1851.233	3.5352	6.33	
1911.233	3.5356	6.29	
1971.233	3.5358	6.25	
2031.233	3.5358	6.23	
2091.233	3.5363	6.20	
2151.233	3.5366	6.17	
2211.233	3.5366	6.15	
2271.233	3.5368	6.13	
2331.233	3.5370	6.10	
2391.233	3.5371	6.09	
2451.233	3.5372	6.05	
2511.233	3.5376	6.03	
2571.233	3.5376	6.01	
2603.233	3.5376	5.99	
