Relative time (s)	Voltage (V)	Temperature (°C)	
24.776	3.4891	7.05	
84.776	3.5084	7.07	
144.776	3.5139	7.07	
204.776	3.5174	7.05	
264.776	3.5199	7.03	
324.776	3.5221	6.99	
384.776	3.5241	6.95	
444.776	3.5259	6.91	
504.776	3.5275	6.87	
564.776	3.5293	6.83	
624.776	3.5308	6.78	
684.776	3.5321	6.73	
744.776	3.5333	6.69	
804.776	3.5345	6.65	
864.776	3.5354	6.61	
924.776	3.5366	6.55	
984.776	3.5374	6.52	
1044.776	3.5383	6.47	
1104.776	3.5391	6.43	
1164.776	3.5398	6.39	
1224.776	3.5405	6.35	
1284.776	3.5412	6.31	
1344.776	3.5416	6.27	
1404.776	3.5423	6.23	
1464.776	3.5427	6.19	
1524.776	3.5432	6.15	
1584.776	3.5436	6.11	
1644.776	3.5441	6.06	
1704.776	3.5445	6.03	
1736.776	3.5447	5.99	
