Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1796	11494.17	4.0820	4.0820	0.7773	7.30	1.33	0.750			
0.1819	11641.16	4.0790	4.0790	0.7624	7.30	1.33	0.750			
0.1842	11787.88	4.0760	4.0760	0.7713	7.30	1.33	0.750			
0.1865	11937.90	4.0730	4.0730	0.7792	7.29	1.32	0.750			
0.1889	12088.98	4.0700	4.0701	0.7843	7.29	1.32	0.750			
0.1912	12239.04	4.0670	4.0671	0.7880	7.29	1.32	0.750			
0.1936	12392.58	4.0640	4.0640	0.7890	7.28	1.31	0.750			
0.1960	12542.29	4.0610	4.0610	0.7930	7.28	1.31	0.750			
0.1983	12692.63	4.0580	4.0581	0.7964	7.27	1.30	0.750			
0.2007	12847.45	4.0550	4.0546	0.7996	7.27	1.30	0.750			
0.2032	13002.84	4.0520	4.0521	0.8068	7.27	1.30	0.750			
0.2056	13159.10	4.0490	4.0490	0.8033	7.26	1.29	0.750			
0.2080	13314.04	4.0460	4.0461	0.8072	7.26	1.29	0.750			
0.2104	13466.71	4.0430	4.0430	0.8042	7.25	1.28	0.750			
0.2128	13621.41	4.0400	4.0399	0.8099	7.25	1.28	0.750			
0.2153	13777.25	4.0370	4.0370	0.8110	7.24	1.27	0.750			
0.2178	13936.51	4.0340	4.0340	0.8096	7.24	1.27	0.750			
0.2202	14092.43	4.0310	4.0311	0.8146	7.23	1.26	0.750			
0.2226	14247.84	4.0280	4.0281	0.8208	7.22	1.25	0.750			
0.2250	14402.55	4.0250	4.0249	0.8189	7.21	1.24	0.750			
0.2275	14560.49	4.0220	4.0220	0.8238	7.20	1.23	0.750			
0.2300	14720.82	4.0190	4.0190	0.8202	7.20	1.23	0.750			
0.2325	14878.16	4.0160	4.0161	0.8290	7.19	1.22	0.750			
0.2350	15039.49	4.0130	4.0129	0.8358	7.18	1.21	0.750			
0.2375	15197.52	4.0100	4.0100	0.8333	7.17	1.20	0.750			
0.2400	15357.62	4.0070	4.0071	0.8397	7.17	1.20	0.750			
0.2425	15519.74	4.0040	4.0041	0.8460	7.16	1.19	0.750			
0.2451	15684.13	4.0010	4.0010	0.8509	7.16	1.19	0.750			
0.2476	15848.28	3.9980	3.9980	0.8499	7.16	1.19	0.750			
0.2502	16012.11	3.9950	3.9950	0.8520	7.15	1.18	0.750			
0.2527	16175.64	3.9920	3.9921	0.8563	7.14	1.17	0.750			
0.2553	16339.73	3.9890	3.9890	0.8577	7.14	1.17	0.750			
0.2579	16504.20	3.9860	3.9860	0.8586	7.13	1.16	0.750			
0.2604	16667.72	3.9830	3.9830	0.8663	7.12	1.15	0.750			
0.2631	16835.62	3.9800	3.9798	0.8722	7.11	1.14	0.750			
0.2657	17003.57	3.9770	3.9771	0.8818	7.10	1.13	0.750			
0.2684	17174.73	3.9740	3.9740	0.8788	7.09	1.12	0.750			
0.2710	17343.24	3.9710	3.9710	0.8844	7.09	1.12	0.750			
0.2736	17512.77	3.9680	3.9681	0.8838	7.08	1.11	0.750			
0.2763	17683.11	3.9650	3.9650	0.8874	7.07	1.10	0.750			
0.2790	17853.23	3.9620	3.9620	0.8888	7.07	1.10	0.750			
0.2816	18024.48	3.9590	3.9591	0.8976	7.06	1.09	0.750			
0.2843	18196.74	3.9560	3.9560	0.9037	7.06	1.09	0.750			
0.2871	18371.68	3.9530	3.9530	0.9072	7.05	1.08	0.750			
0.2898	18545.98	3.9500	3.9499	0.9123	7.05	1.08	0.750			
0.2925	18723.00	3.9470	3.9471	0.9106	7.04	1.07	0.750			
0.2953	18896.03	3.9440	3.9440	0.9197	7.03	1.06	0.750			
0.2980	19073.00	3.9410	3.9411	0.9243	7.02	1.05	0.750			
0.3008	19250.46	3.9380	3.9376	0.9306	7.01	1.04	0.750			
0.3036	19431.40	3.9350	3.9350	0.9268	7.00	1.03	0.750			
0.3064	19608.02	3.9320	3.9322	0.9440	7.00	1.03	0.750			
0.3092	19789.71	3.9290	3.9291	0.9584	6.99	1.02	0.750			
0.3121	19973.96	3.9260	3.9260	0.9625	6.98	1.01	0.750			
0.3150	20160.86	3.9230	3.9231	0.9717	6.97	1.00	0.750			
0.3180	20350.09	3.9200	3.9200	0.9838	6.97	1.00	0.750			
0.3209	20540.44	3.9170	3.9171	0.9886	6.96	0.99	0.750			
0.3239	20731.80	3.9140	3.9141	0.9859	6.95	0.98	0.750			
0.3269	20921.54	3.9110	3.9110	0.9906	6.94	0.97	0.750			
0.3299	21112.00	3.9080	3.9080	1.0007	6.92	0.95	0.750			
0.3329	21304.04	3.9050	3.9051	1.0124	6.91	0.94	0.750			
0.3359	21498.37	3.9020	3.9021	1.0256	6.90	0.93	0.750			
0.3391	21700.57	3.8990	3.8990	1.0321	6.89	0.92	0.750			
0.3422	21898.49	3.8960	3.8960	1.0476	6.88	0.91	0.750			
0.3453	22099.42	3.8930	3.8930	1.0610	6.87	0.90	0.750			
0.3485	22301.59	3.8900	3.8902	1.0806	6.86	0.89	0.750			
0.3517	22511.25	3.8870	3.8868	1.0900	6.85	0.88	0.750			
0.3550	22723.05	3.8840	3.8841	1.1022	6.84	0.87	0.750			
0.3584	22936.39	3.8810	3.8809	1.1160	6.83	0.86	0.750			
0.3618	23153.22	3.8780	3.8784	1.1292	6.82	0.85	0.750			
0.3652	23372.37	3.8750	3.8750	1.1279	6.80	0.83	0.750			
0.3686	23588.37	3.8720	3.8720	1.1400	6.79	0.82	0.750			
0.3720	23806.41	3.8690	3.8691	1.1586	6.78	0.81	0.750			
0.3755	24033.19	3.8660	3.8657	1.1664	6.77	0.80	0.750			
0.3790	24255.10	3.8630	3.8630	1.1831	6.75	0.78	0.750			
0.3825	24482.11	3.8600	3.8601	1.2022	6.74	0.77	0.750			
0.3862	24717.16	3.8570	3.8572	1.2200	6.72	0.75	0.750			
0.3898	24950.36	3.8540	3.8538	1.2439	6.71	0.74	0.750			
0.3936	25190.19	3.8510	3.8511	1.2743	6.70	0.73	0.750			
0.3974	25436.20	3.8480	3.8480	1.3054	6.69	0.72	0.750			
0.4014	25692.55	3.8450	3.8451	1.3254	6.68	0.71	0.750			
0.4054	25947.76	3.8420	3.8421	1.3501	6.66	0.69	0.750			
0.4096	26213.08	3.8390	3.8392	1.3698	6.65	0.68	0.750			
0.4137	26477.25	3.8360	3.8359	1.4001	6.63	0.66	0.750	0.386	0.922	
0.4179	26748.08	3.8330	3.8332	1.4079	6.62	0.65	0.750			
0.4222	27020.55	3.8300	3.8302	1.4378	6.60	0.63	0.750			
0.4265	27298.19	3.8270	3.8270	1.4827	6.59	0.62	0.750			
0.4310	27587.14	3.8240	3.8239	1.4813	6.56	0.59	0.750			
0.4356	27875.36	3.8210	3.8211	1.5226	6.54	0.57	0.750			
0.4402	28173.33	3.8180	3.8183	1.5618	6.52	0.55	0.750			
0.4449	28476.11	3.8150	3.8146	1.5860	6.51	0.54	0.750			
0.4497	28781.68	3.8120	3.8120	1.5959	6.49	0.52	0.750			
0.4545	29087.76	3.8090	3.8091	1.6131	6.47	0.50	0.750			
0.4594	29404.08	3.8060	3.8060	1.6378	6.45	0.48	0.750			
0.4644	29719.10	3.8030	3.8030	1.6797	6.43	0.46	0.750			
0.4695	30046.85	3.8000	3.8002	1.7662	6.41	0.44	0.750			
0.4749	30392.97	3.7970	3.7970	1.7908	6.39	0.42	0.750			
0.4805	30749.42	3.7940	3.7941	1.8576	6.37	0.40	0.750			
0.4860	31101.41	3.7910	3.7910	1.8401	6.34	0.37	0.750			
0.4916	31461.26	3.7880	3.7881	1.8413	6.32	0.35	0.750			
0.4971	31812.31	3.7850	3.7853	1.8623	6.30	0.33	0.750			
0.5028	32179.61	3.7820	3.7820	1.9476	6.28	0.31	0.750			
0.5086	32551.20	3.7790	3.7790	2.0009	6.25	0.28	0.750			
0.5147	32943.17	3.7760	3.7759	2.0194	6.23	0.26	0.750			
0.5210	33342.20	3.7730	3.7730	2.0369	6.21	0.24	0.750			
0.5271	33733.91	3.7700	3.7703	2.0244	6.19	0.22	0.750			
0.5331	34118.60	3.7670	3.7670	2.0263	6.17	0.20	0.750			
0.5391	34500.29	3.7640	3.7638	2.0594	6.15	0.18	0.750			
0.5455	34909.53	3.7610	3.7608	2.1066	6.13	0.16	0.750			
0.5518	35313.30	3.7580	3.7577	2.1298	6.11	0.14	0.750			
0.5582	35722.72	3.7550	3.7549	2.1648	6.09	0.12	0.750			
0.5648	36146.61	3.7520	3.7521	2.1617	6.07	0.10	0.750			
0.5715	36573.51	3.7490	3.7490	2.2733	6.04	0.07	0.750			
0.5781	36999.69	3.7460	3.7460	2.4431	6.02	0.05	0.750			
0.5858	37489.47	3.7430	3.7431	2.7034	6.01	0.04	0.750			
0.5945	38045.55	3.7400	3.7403	2.8010	5.99	0.02	0.750			
0.6028	38580.21	3.7370	3.7369	2.7428	5.97	-0.00	0.750			
0.6104	39068.01	3.7340	3.7341	2.5443	5.95	-0.02	0.750			
0.6181	39555.85	3.7310	3.7312	2.6039	5.94	-0.03	0.750			
0.6261	40067.42	3.7280	3.7278	2.6215	5.93	-0.04	0.750			
0.6340	40577.46	3.7250	3.7250	2.6283	5.92	-0.05	0.750			
0.6420	41088.71	3.7220	3.7217	2.5589	5.90	-0.07	0.750			
0.6493	41557.46	3.7190	3.7191	2.4359	5.89	-0.08	0.750			
0.6568	42032.80	3.7160	3.7158	2.3621	5.89	-0.08	0.750			
0.6635	42465.19	3.7130	3.7131	2.1590	5.89	-0.08	0.750			
0.6699	42874.24	3.7100	3.7097	1.9912	5.89	-0.08	0.750			
0.6755	43233.09	3.7070	3.7067	1.7614	5.89	-0.08	0.750			
0.6803	43537.89	3.7040	3.7043	1.5386	5.89	-0.08	0.750			
0.6846	43815.85	3.7010	3.7011	1.3828	5.90	-0.07	0.750			
0.6884	44059.89	3.6980	3.6976	1.2291	5.90	-0.07	0.750			
0.6918	44273.71	3.6950	3.6950	1.0982	5.90	-0.07	0.750			
0.6949	44472.26	3.6920	3.6922	1.0165	5.91	-0.06	0.750			
0.6978	44657.08	3.6890	3.6890	0.9509	5.91	-0.06	0.750			
0.7005	44831.30	3.6860	3.6857	0.8866	5.91	-0.06	0.750			
0.7030	44994.63	3.6830	3.6829	0.8357	5.92	-0.05	0.750			
0.7055	45150.69	3.6800	3.6801	0.7902	5.92	-0.05	0.750			
0.7078	45298.52	3.6770	3.6773	0.7592	5.93	-0.04	0.750			
0.7100	45438.29	3.6740	3.6739	0.7233	5.93	-0.04	0.750			
0.7121	45574.30	3.6710	3.6709	0.6922	5.94	-0.03	0.750			
0.7141	45702.76	3.6680	3.6680	0.6598	5.94	-0.03	0.750			
0.7161	45828.27	3.6650	3.6651	0.6303	5.95	-0.02	0.750			
0.7180	45949.37	3.6620	3.6621	0.5982	5.95	-0.02	0.750			
0.7197	46062.58	3.6590	3.6589	0.5568	5.96	-0.01	0.750			
0.7213	46165.01	3.6560	3.6560	0.5109	5.96	-0.01	0.750			
0.7228	46258.04	3.6530	3.6532	0.4707	5.96	-0.01	0.750			
0.7241	46344.54	3.6500	3.6500	0.4351	5.97	-0.00	0.750			
0.7254	46423.49	3.6470	3.6467	0.3973	5.97	-0.00	0.750			
0.7265	46495.63	3.6440	3.6441	0.3621	5.97	0.00	0.750			
0.7275	46562.17	3.6410	3.6410	0.3281	5.97	0.00	0.750			
0.7285	46622.83	3.6380	3.6380	0.2940	5.98	0.01	0.750			
0.7293	46676.41	3.6350	3.6351	0.2585	5.98	0.01	0.750			
0.7300	46722.02	3.6320	3.6320	0.2193	5.98	0.01	0.750			
0.7306	46760.72	3.6290	3.6290	0.1825	5.98	0.01	0.750			
0.7311	46792.12	3.6260	3.6260	0.1451	5.98	0.01	0.750			
0.7315	46816.48	3.6230	3.6234	0.1079	5.98	0.01	0.750			
0.7318	46833.61	3.6200	3.6210	0.0705	5.98	0.01	0.750			
0.7319	46843.47	3.6170	3.6185	0.0335	5.98	0.01	0.750			
0.7320	46846.34	3.6140	3.6171	-0.0036	5.98	0.01	0.750			
