Relative time (s)	Voltage (V)	Temperature (°C)	
49.568	3.5047	7.07	
109.568	3.5147	7.05	
169.568	3.5188	7.01	
229.568	3.5220	6.98	
289.568	3.5247	6.93	
349.568	3.5270	6.88	
409.568	3.5292	6.83	
469.568	3.5312	6.77	
529.568	3.5331	6.72	
589.568	3.5349	6.67	
649.568	3.5365	6.61	
709.568	3.5376	6.55	
769.568	3.5390	6.49	
829.568	3.5403	6.41	
889.568	3.5414	6.37	
949.568	3.5424	6.32	
1009.568	3.5432	6.27	
1069.568	3.5441	6.21	
1129.568	3.5449	6.15	
1189.568	3.5457	6.09	
1249.568	3.5461	6.03	
1300.568	3.5468	5.99	
