Relative time (s)	Voltage (V)	Temperature (°C)	
34.910	3.5063	7.42	
94.910	3.5197	7.41	
154.910	3.5252	7.39	
214.910	3.5289	7.35	
274.910	3.5322	7.31	
334.910	3.5350	7.25	
394.910	3.5375	7.20	
454.910	3.5398	7.14	
514.910	3.5420	7.09	
574.910	3.5437	7.03	
634.910	3.5453	6.97	
694.910	3.5468	6.91	
754.910	3.5481	6.85	
814.910	3.5494	6.79	
874.910	3.5505	6.73	
934.910	3.5513	6.67	
994.910	3.5522	6.62	
1054.910	3.5530	6.57	
1114.910	3.5538	6.51	
1174.910	3.5544	6.47	
1234.910	3.5552	6.41	
1294.910	3.5557	6.35	
1354.910	3.5562	6.31	
1414.910	3.5568	6.25	
1474.910	3.5573	6.19	
1534.910	3.5578	6.15	
1594.910	3.5582	6.09	
1654.910	3.5585	6.05	
1714.910	3.5589	6.01	
1719.910	3.5589	5.99	
