Relative time (s)	Voltage (V)	Temperature (°C)	
28.742	3.4828	7.75	
88.742	3.5019	7.77	
148.742	3.5076	7.75	
208.742	3.5104	7.73	
268.742	3.5126	7.69	
328.742	3.5144	7.65	
388.742	3.5158	7.59	
448.742	3.5173	7.53	
508.742	3.5187	7.49	
568.742	3.5196	7.43	
628.742	3.5207	7.37	
688.742	3.5218	7.31	
748.742	3.5226	7.25	
808.742	3.5234	7.19	
868.742	3.5242	7.14	
928.742	3.5250	7.09	
988.742	3.5256	7.03	
1048.742	3.5262	6.97	
1108.742	3.5267	6.93	
1168.742	3.5274	6.87	
1228.742	3.5279	6.83	
1288.742	3.5284	6.77	
1348.742	3.5287	6.73	
1408.742	3.5292	6.67	
1468.742	3.5294	6.63	
1528.742	3.5299	6.59	
1588.742	3.5302	6.53	
1648.742	3.5305	6.49	
1708.742	3.5307	6.43	
1768.742	3.5312	6.41	
1828.742	3.5313	6.35	
1888.742	3.5315	6.31	
1948.742	3.5318	6.27	
2008.742	3.5320	6.23	
2068.742	3.5323	6.19	
2128.742	3.5324	6.15	
2188.742	3.5326	6.11	
2248.742	3.5328	6.07	
2308.742	3.5331	6.03	
2368.742	3.5331	6.01	
2375.742	3.5332	5.99	
