Relative time (s)	Voltage (V)	Temperature (°C)	
57.761	3.4949	7.84	
117.761	3.5048	7.85	
177.761	3.5087	7.84	
237.761	3.5112	7.81	
297.761	3.5129	7.79	
357.761	3.5148	7.75	
417.761	3.5162	7.71	
477.761	3.5175	7.67	
537.761	3.5188	7.63	
597.761	3.5200	7.58	
657.761	3.5209	7.53	
717.761	3.5220	7.49	
777.761	3.5228	7.45	
837.761	3.5236	7.39	
897.761	3.5244	7.36	
957.761	3.5251	7.31	
1017.761	3.5256	7.28	
1077.761	3.5263	7.23	
1137.761	3.5270	7.19	
1197.761	3.5272	7.13	
1257.761	3.5279	7.07	
1317.761	3.5282	7.03	
1377.761	3.5284	6.99	
1437.761	3.5292	6.94	
1497.761	3.5294	6.89	
1557.761	3.5297	6.83	
1617.761	3.5302	6.79	
1677.761	3.5304	6.73	
1737.761	3.5306	6.68	
1797.761	3.5311	6.63	
1857.761	3.5313	6.59	
1917.761	3.5314	6.53	
1977.761	3.5317	6.49	
2037.761	3.5317	6.43	
2097.761	3.5321	6.39	
2157.761	3.5324	6.33	
2217.761	3.5326	6.29	
2277.761	3.5327	6.23	
2337.761	3.5329	6.19	
2397.761	3.5331	6.16	
2457.761	3.5334	6.11	
2517.761	3.5335	6.07	
2577.761	3.5337	6.03	
2620.761	3.5338	5.99	
