Relative time (s)	Voltage (V)	Temperature (°C)	
50.199	3.5024	6.89	
110.199	3.5121	6.89	
170.199	3.5166	6.89	
230.199	3.5198	6.85	
290.199	3.5225	6.85	
350.199	3.5250	6.81	
410.199	3.5273	6.77	
470.199	3.5295	6.73	
530.199	3.5313	6.69	
590.199	3.5330	6.65	
650.199	3.5346	6.60	
710.199	3.5363	6.55	
770.199	3.5373	6.51	
830.199	3.5384	6.47	
890.199	3.5396	6.43	
950.199	3.5404	6.38	
1010.199	3.5413	6.35	
1070.199	3.5420	6.31	
1130.199	3.5428	6.27	
1190.199	3.5433	6.24	
1250.199	3.5440	6.19	
1310.199	3.5445	6.16	
1370.199	3.5450	6.13	
1430.199	3.5456	6.09	
1490.199	3.5460	6.05	
1550.199	3.5464	6.01	
1557.199	3.5464	5.99	
