Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1810	11581.27	4.0810	4.0810	0.7788	7.66	1.69	0.750			
0.1833	11731.05	4.0780	4.0780	0.7779	7.65	1.68	0.750			
0.1856	11877.90	4.0750	4.0750	0.7770	7.65	1.68	0.750			
0.1879	12028.59	4.0720	4.0720	0.7797	7.64	1.67	0.750			
0.1903	12178.14	4.0690	4.0689	0.7837	7.63	1.66	0.750			
0.1926	12328.96	4.0660	4.0661	0.7838	7.63	1.66	0.750			
0.1950	12480.64	4.0630	4.0630	0.7844	7.62	1.65	0.750			
0.1974	12630.53	4.0600	4.0600	0.7904	7.61	1.64	0.750			
0.1997	12782.42	4.0570	4.0570	0.7926	7.60	1.63	0.750			
0.2021	12934.01	4.0540	4.0541	0.7936	7.59	1.62	0.750			
0.2045	13087.91	4.0510	4.0510	0.8024	7.59	1.62	0.750			
0.2069	13243.47	4.0480	4.0480	0.7989	7.58	1.61	0.750			
0.2093	13397.30	4.0450	4.0450	0.8031	7.57	1.60	0.750			
0.2117	13550.82	4.0420	4.0420	0.8028	7.56	1.59	0.750			
0.2141	13703.80	4.0390	4.0391	0.8062	7.56	1.59	0.750			
0.2165	13858.87	4.0360	4.0358	0.8117	7.55	1.58	0.750			
0.2190	14015.63	4.0330	4.0330	0.8158	7.54	1.57	0.750			
0.2214	14172.62	4.0300	4.0301	0.8196	7.53	1.56	0.750			
0.2239	14332.57	4.0270	4.0270	0.8246	7.52	1.55	0.750			
0.2264	14491.11	4.0240	4.0241	0.8251	7.51	1.54	0.750			
0.2289	14649.36	4.0210	4.0209	0.8245	7.50	1.53	0.750			
0.2314	14808.08	4.0180	4.0181	0.8215	7.49	1.52	0.750			
0.2338	14965.61	4.0150	4.0150	0.8261	7.49	1.52	0.750			
0.2363	15123.70	4.0120	4.0121	0.8296	7.48	1.51	0.750			
0.2388	15282.92	4.0090	4.0090	0.8358	7.48	1.51	0.750			
0.2413	15443.76	4.0060	4.0058	0.8399	7.47	1.50	0.750			
0.2439	15606.52	4.0030	4.0030	0.8414	7.46	1.49	0.750			
0.2464	15768.92	4.0000	4.0000	0.8489	7.45	1.48	0.750			
0.2489	15931.87	3.9970	3.9971	0.8537	7.44	1.47	0.750			
0.2515	16094.90	3.9940	3.9940	0.8569	7.43	1.46	0.750			
0.2541	16260.38	3.9910	3.9910	0.8636	7.42	1.45	0.750			
0.2567	16427.71	3.9880	3.9880	0.8681	7.41	1.44	0.750			
0.2593	16595.88	3.9850	3.9850	0.8744	7.40	1.43	0.750			
0.2619	16762.88	3.9820	3.9821	0.8840	7.39	1.42	0.750			
0.2646	16932.65	3.9790	3.9790	0.8880	7.38	1.41	0.750			
0.2673	17105.68	3.9760	3.9759	0.8878	7.37	1.40	0.750			
0.2700	17278.09	3.9730	3.9730	0.8838	7.36	1.39	0.750			
0.2726	17447.34	3.9700	3.9701	0.8853	7.35	1.38	0.750			
0.2753	17617.52	3.9670	3.9670	0.8869	7.34	1.37	0.750			
0.2779	17785.22	3.9640	3.9638	0.8893	7.33	1.36	0.750			
0.2805	17953.95	3.9610	3.9610	0.8975	7.32	1.35	0.750			
0.2832	18127.88	3.9580	3.9580	0.8947	7.31	1.34	0.750			
0.2859	18299.42	3.9550	3.9551	0.9099	7.29	1.32	0.750			
0.2887	18474.64	3.9520	3.9521	0.9247	7.28	1.31	0.750			
