Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1843	11795.18	4.0790	4.0791	0.7974	7.35	1.40	0.750			
0.1867	11946.46	4.0760	4.0760	0.7886	7.34	1.39	0.750			
0.1890	12097.67	4.0730	4.0731	0.7837	7.34	1.39	0.750			
0.1914	12247.04	4.0700	4.0700	0.7828	7.33	1.38	0.750			
0.1937	12396.14	4.0670	4.0670	0.7842	7.33	1.38	0.750			
0.1960	12545.78	4.0640	4.0637	0.7862	7.32	1.37	0.750			
0.1984	12696.42	4.0610	4.0610	0.7923	7.32	1.37	0.750			
0.2008	12850.35	4.0580	4.0579	0.7921	7.31	1.36	0.750			
0.2032	13003.24	4.0550	4.0551	0.7959	7.31	1.36	0.750			
0.2056	13156.21	4.0520	4.0520	0.8030	7.30	1.35	0.750			
0.2080	13309.36	4.0490	4.0489	0.8048	7.30	1.35	0.750			
0.2104	13465.19	4.0460	4.0460	0.8080	7.29	1.34	0.750			
0.2129	13623.81	4.0430	4.0429	0.7984	7.29	1.34	0.750			
0.2152	13775.66	4.0400	4.0401	0.8055	7.28	1.33	0.750			
0.2176	13928.67	4.0370	4.0371	0.8192	7.27	1.32	0.750			
0.2201	14084.44	4.0340	4.0340	0.8207	7.26	1.31	0.750			
0.2226	14243.20	4.0310	4.0312	0.8225	7.26	1.31	0.750			
0.2251	14404.65	4.0280	4.0281	0.8227	7.25	1.30	0.750			
0.2276	14563.27	4.0250	4.0252	0.8279	7.24	1.29	0.750			
0.2301	14724.42	4.0220	4.0220	0.8353	7.24	1.29	0.750			
0.2325	14879.99	4.0190	4.0190	0.8267	7.23	1.28	0.750			
0.2350	15039.31	4.0160	4.0161	0.8236	7.23	1.28	0.750			
0.2375	15202.02	4.0130	4.0130	0.8201	7.22	1.27	0.750			
0.2400	15357.26	4.0100	4.0100	0.8224	7.21	1.26	0.750			
0.2424	15513.40	4.0070	4.0072	0.8307	7.21	1.26	0.750			
0.2448	15669.33	4.0040	4.0039	0.8281	7.20	1.25	0.750			
0.2473	15829.67	4.0010	4.0009	0.8313	7.20	1.25	0.750			
0.2499	15992.67	3.9980	3.9981	0.8306	7.19	1.24	0.750			
0.2524	16152.76	3.9950	3.9952	0.8418	7.18	1.23	0.750			
0.2549	16315.35	3.9920	3.9920	0.8582	7.18	1.23	0.750			
0.2574	16476.10	3.9890	3.9890	0.8515	7.17	1.22	0.750			
0.2600	16641.97	3.9860	3.9860	0.8618	7.17	1.22	0.750			
