Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0947	6061.33	4.0050	4.0046	-0.0851	5.96	0.00	-0.750			
0.0950	6080.37	4.0020	4.0018	-0.1132	5.96	0.00	-0.750			
0.0954	6104.60	3.9990	3.9989	-0.1418	5.96	0.00	-0.750			
0.0959	6135.24	3.9960	3.9961	-0.1683	5.96	0.00	-0.750			
0.0964	6170.20	3.9930	3.9930	-0.1942	5.96	0.00	-0.750			
0.0970	6210.33	3.9900	3.9900	-0.2165	5.96	0.00	-0.750			
0.0977	6255.19	3.9870	3.9871	-0.2418	5.96	0.00	-0.750			
0.0985	6303.78	3.9840	3.9840	-0.2642	5.96	0.00	-0.750			
0.0993	6356.67	3.9810	3.9810	-0.2875	5.96	0.00	-0.750			
0.1002	6413.78	3.9780	3.9780	-0.3128	5.96	0.00	-0.750			
0.1012	6475.39	3.9750	3.9750	-0.3379	5.96	0.00	-0.750			
0.1022	6542.57	3.9720	3.9720	-0.3640	5.96	0.00	-0.750			
0.1034	6615.18	3.9690	3.9690	-0.3915	5.96	0.00	-0.750			
0.1046	6692.93	3.9660	3.9660	-0.4162	5.96	0.00	-0.750			
0.1059	6775.76	3.9630	3.9630	-0.4434	5.96	0.00	-0.750			
0.1072	6863.56	3.9600	3.9600	-0.4682	5.96	0.00	-0.750			
0.1087	6955.65	3.9570	3.9570	-0.4934	5.96	0.00	-0.750			
0.1102	7053.07	3.9540	3.9540	-0.5164	5.96	0.00	-0.750			
0.1118	7154.66	3.9510	3.9510	-0.5394	5.96	0.00	-0.750			
0.1134	7260.18	3.9480	3.9480	-0.5639	5.96	0.00	-0.750			
0.1152	7371.41	3.9450	3.9450	-0.5858	5.96	0.00	-0.750			
0.1170	7486.45	3.9420	3.9420	-0.6048	5.96	0.00	-0.750			
