Relative time (s)	Voltage (V)	Temperature (°C)	
28.843	3.4862	7.43	
88.843	3.5035	7.43	
148.843	3.5085	7.41	
208.843	3.5115	7.39	
268.843	3.5138	7.35	
328.843	3.5156	7.33	
388.843	3.5175	7.29	
448.843	3.5189	7.25	
508.843	3.5205	7.22	
568.843	3.5221	7.17	
628.843	3.5233	7.11	
688.843	3.5243	7.09	
748.843	3.5255	7.03	
808.843	3.5264	6.97	
868.843	3.5273	6.92	
928.843	3.5282	6.87	
988.843	3.5288	6.81	
1048.843	3.5295	6.75	
1108.843	3.5303	6.67	
1168.843	3.5308	6.61	
1228.843	3.5314	6.54	
1288.843	3.5320	6.49	
1348.843	3.5323	6.43	
1408.843	3.5328	6.37	
1468.843	3.5333	6.31	
1528.843	3.5336	6.25	
1588.843	3.5341	6.19	
1648.843	3.5343	6.14	
1708.843	3.5346	6.09	
1768.843	3.5349	6.03	
1808.843	3.5352	5.99	
