Relative time (s)	Voltage (V)	Temperature (°C)	
39.066	3.4957	7.21	
99.066	3.5095	7.21	
159.066	3.5142	7.19	
219.066	3.5169	7.15	
279.066	3.5194	7.11	
339.066	3.5215	7.06	
399.066	3.5233	7.03	
459.066	3.5252	6.97	
519.066	3.5267	6.93	
579.066	3.5281	6.87	
639.066	3.5299	6.83	
699.066	3.5311	6.77	
759.066	3.5322	6.73	
819.066	3.5335	6.67	
879.066	3.5343	6.63	
939.066	3.5351	6.57	
999.066	3.5360	6.52	
1059.066	3.5370	6.47	
1119.066	3.5377	6.43	
1179.066	3.5384	6.37	
1239.066	3.5390	6.31	
1299.066	3.5396	6.27	
1359.066	3.5403	6.22	
1419.066	3.5407	6.16	
1479.066	3.5411	6.13	
1539.066	3.5416	6.09	
1599.066	3.5422	6.04	
1644.066	3.5424	5.99	
