Relative time (s)	Voltage (V)	Temperature (°C)	
3.315	3.4439	7.54	
63.315	3.4922	7.57	
123.315	3.5018	7.57	
183.315	3.5056	7.55	
243.315	3.5081	7.51	
303.315	3.5104	7.47	
363.315	3.5116	7.41	
423.315	3.5131	7.36	
483.315	3.5146	7.29	
543.315	3.5153	7.23	
603.315	3.5165	7.17	
663.315	3.5177	7.11	
723.315	3.5181	7.05	
783.315	3.5189	6.99	
843.315	3.5198	6.93	
903.315	3.5202	6.87	
963.315	3.5208	6.81	
1023.315	3.5216	6.75	
1083.315	3.5217	6.71	
1143.315	3.5224	6.65	
1203.315	3.5231	6.61	
1263.315	3.5229	6.56	
1323.315	3.5234	6.53	
1383.315	3.5241	6.48	
1443.315	3.5240	6.44	
1503.315	3.5244	6.40	
1563.315	3.5249	6.37	
1623.315	3.5249	6.33	
1683.315	3.5251	6.29	
1743.315	3.5257	6.26	
1803.315	3.5254	6.23	
1863.315	3.5256	6.18	
1923.315	3.5260	6.15	
1983.315	3.5258	6.12	
2043.315	3.5263	6.09	
2103.315	3.5266	6.07	
2163.315	3.5264	6.04	
2223.315	3.5266	6.01	
2247.315	3.5269	5.99	
