Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0958	6131.78	4.0050	4.0046	-0.0575	6.00	0.03	-0.750			
0.0960	6145.76	4.0020	4.0016	-0.0877	6.00	0.03	-0.750			
0.0964	6166.56	3.9990	3.9987	-0.1174	5.99	0.02	-0.750			
0.0967	6191.74	3.9960	3.9960	-0.1438	5.99	0.02	-0.750			
0.0972	6222.16	3.9930	3.9930	-0.1692	5.99	0.02	-0.750			
0.0978	6256.97	3.9900	3.9902	-0.1955	5.99	0.02	-0.750			
0.0984	6297.70	3.9870	3.9869	-0.2206	5.99	0.02	-0.750			
0.0991	6342.60	3.9840	3.9840	-0.2428	5.99	0.02	-0.750			
0.0999	6391.45	3.9810	3.9810	-0.2661	5.99	0.02	-0.750			
0.1007	6445.06	3.9780	3.9781	-0.2876	5.98	0.01	-0.750			
0.1016	6502.26	3.9750	3.9750	-0.3122	5.98	0.01	-0.750			
0.1026	6563.66	3.9720	3.9720	-0.3374	5.98	0.01	-0.750			
0.1036	6630.78	3.9690	3.9690	-0.3624	5.98	0.01	-0.750			
0.1047	6703.06	3.9660	3.9659	-0.3875	5.97	0.00	-0.750			
0.1059	6780.34	3.9630	3.9630	-0.4118	5.97	0.00	-0.750			
0.1072	6861.55	3.9600	3.9602	-0.4375	5.97	-0.00	-0.750			
0.1086	6948.87	3.9570	3.9569	-0.4589	5.97	-0.00	-0.750			
0.1100	7038.92	3.9540	3.9540	-0.4779	5.96	-0.01	-0.750			
0.1115	7133.09	3.9510	3.9510	-0.4964	5.96	-0.01	-0.750			
0.1130	7229.97	3.9480	3.9481	-0.5182	5.95	-0.02	-0.750			
0.1146	7332.21	3.9450	3.9450	-0.5371	5.95	-0.02	-0.750			
0.1162	7436.82	3.9420	3.9419	-0.5545	5.95	-0.02	-0.750			
0.1179	7544.68	3.9390	3.9389	-0.5706	5.94	-0.03	-0.750			
0.1196	7657.09	3.9360	3.9363	-0.5893	5.94	-0.03	-0.750			
0.1214	7772.62	3.9330	3.9329	-0.6052	5.94	-0.03	-0.750			
0.1233	7890.70	3.9300	3.9300	-0.6179	5.94	-0.03	-0.750			
0.1251	8009.57	3.9270	3.9271	-0.6282	5.94	-0.03	-0.750			
0.1271	8132.75	3.9240	3.9240	-0.6375	5.94	-0.03	-0.750			
0.1290	8255.79	3.9210	3.9210	-0.6492	5.94	-0.03	-0.750			
0.1310	8380.92	3.9180	3.9180	-0.6607	5.94	-0.03	-0.750			
0.1329	8508.78	3.9150	3.9149	-0.6689	5.94	-0.03	-0.750			
0.1350	8638.82	3.9120	3.9120	-0.6759	5.94	-0.03	-0.750			
0.1370	8769.25	3.9090	3.9090	-0.6885	5.94	-0.03	-0.750			
0.1391	8903.77	3.9060	3.9060	-0.6885	5.93	-0.04	-0.750			
0.1412	9037.04	3.9030	3.9030	-0.6911	5.93	-0.04	-0.750			
0.1433	9168.61	3.9000	3.9001	-0.6913	5.93	-0.04	-0.750			
0.1453	9301.72	3.8970	3.8968	-0.6951	5.93	-0.04	-0.750			
0.1474	9434.82	3.8940	3.8940	-0.7017	5.94	-0.03	-0.750			
0.1495	9569.92	3.8910	3.8910	-0.7077	5.95	-0.02	-0.750			
0.1517	9705.93	3.8880	3.8880	-0.7123	5.95	-0.02	-0.750			
