Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0918	5872.59	4.0030	4.0025	-0.0683	5.98	0.01	-0.750			
0.0920	5888.73	4.0000	3.9997	-0.0998	5.98	0.01	-0.750			
0.0924	5912.24	3.9970	3.9969	-0.1283	5.98	0.01	-0.750			
0.0928	5939.70	3.9940	3.9940	-0.1544	5.98	0.01	-0.750			
0.0933	5971.91	3.9910	3.9912	-0.1803	5.98	0.01	-0.750			
0.0939	6009.08	3.9880	3.9881	-0.2048	5.98	0.01	-0.750			
0.0946	6051.79	3.9850	3.9849	-0.2298	5.98	0.01	-0.750			
0.0953	6098.32	3.9820	3.9820	-0.2516	5.98	0.01	-0.750			
0.0961	6148.68	3.9790	3.9790	-0.2751	5.97	0.00	-0.750			
0.0969	6203.99	3.9760	3.9761	-0.2971	5.97	0.00	-0.750			
0.0979	6263.36	3.9730	3.9730	-0.3203	5.97	0.00	-0.750			
0.0989	6327.06	3.9700	3.9700	-0.3412	5.97	0.00	-0.750			
0.0999	6394.63	3.9670	3.9670	-0.3634	5.97	-0.00	-0.750			
0.1010	6466.27	3.9640	3.9639	-0.3852	5.97	-0.00	-0.750			
0.1022	6542.44	3.9610	3.9611	-0.4070	5.97	-0.00	-0.750			
0.1035	6622.62	3.9580	3.9580	-0.4274	5.96	-0.01	-0.750			
0.1048	6707.56	3.9550	3.9550	-0.4497	5.96	-0.01	-0.750			
0.1062	6795.25	3.9520	3.9520	-0.4706	5.96	-0.01	-0.750			
0.1076	6888.29	3.9490	3.9490	-0.4893	5.96	-0.01	-0.750			
0.1091	6984.28	3.9460	3.9460	-0.5049	5.95	-0.02	-0.750			
0.1107	7083.40	3.9430	3.9430	-0.5220	5.95	-0.02	-0.750			
0.1123	7185.41	3.9400	3.9400	-0.5365	5.95	-0.02	-0.750			
0.1139	7289.55	3.9370	3.9370	-0.5505	5.95	-0.02	-0.750			
0.1156	7396.13	3.9340	3.9340	-0.5636	5.95	-0.02	-0.750			
0.1173	7504.92	3.9310	3.9311	-0.5772	5.95	-0.02	-0.750			
0.1190	7619.02	3.9280	3.9279	-0.5898	5.95	-0.02	-0.750			
0.1208	7733.85	3.9250	3.9250	-0.6015	5.95	-0.02	-0.750			
0.1227	7849.91	3.9220	3.9220	-0.6113	5.95	-0.02	-0.750			
0.1245	7968.69	3.9190	3.9190	-0.6211	5.95	-0.02	-0.750			
0.1264	8089.17	3.9160	3.9160	-0.6270	5.95	-0.02	-0.750			
0.1283	8209.83	3.9130	3.9130	-0.6329	5.95	-0.02	-0.750			
0.1302	8332.04	3.9100	3.9100	-0.6403	5.95	-0.02	-0.750			
0.1321	8457.01	3.9070	3.9070	-0.6483	5.96	-0.01	-0.750			
0.1341	8581.06	3.9040	3.9040	-0.6509	5.96	-0.01	-0.750			
0.1361	8707.67	3.9010	3.9010	-0.6505	5.96	-0.01	-0.750			
0.1381	8836.43	3.8980	3.8979	-0.6293	5.96	-0.01	-0.750			
0.1400	8958.50	3.8950	3.8950	-0.6120	5.97	-0.00	-0.750			
0.1417	9071.15	3.8920	3.8924	-0.5983	5.97	0.00	-0.750			
0.1434	9179.35	3.8890	3.8888	-0.6017	5.98	0.01	-0.750			
0.1451	9289.59	3.8860	3.8856	-0.6058	5.98	0.01	-0.750			
0.1470	9406.39	3.8830	3.8830	-0.6248	5.98	0.01	-0.750			
0.1489	9528.88	3.8800	3.8801	-0.6513	5.99	0.02	-0.750			
0.1510	9664.39	3.8770	3.8770	-0.6819	5.99	0.02	-0.750			
0.1531	9796.27	3.8740	3.8739	-0.6871	6.00	0.03	-0.750			
0.1551	9928.34	3.8710	3.8710	-0.6878	6.00	0.03	-0.750			
0.1573	10065.85	3.8680	3.8679	-0.6829	6.00	0.03	-0.750			
0.1593	10195.23	3.8650	3.8651	-0.6719	6.01	0.04	-0.750			
0.1613	10324.57	3.8620	3.8621	-0.6619	6.01	0.04	-0.750			
0.1632	10446.11	3.8590	3.8588	-0.6635	6.01	0.04	-0.750			
0.1652	10571.58	3.8560	3.8559	-0.6660	6.02	0.05	-0.750			
0.1672	10697.73	3.8530	3.8529	-0.6693	6.02	0.05	-0.750			
0.1692	10829.90	3.8500	3.8500	-0.6852	6.02	0.05	-0.750			
0.1713	10964.29	3.8470	3.8471	-0.6945	6.03	0.06	-0.750			
0.1734	11096.42	3.8440	3.8439	-0.7020	6.03	0.06	-0.750			
0.1755	11232.83	3.8410	3.8409	-0.7030	6.03	0.06	-0.750			
0.1776	11367.13	3.8380	3.8379	-0.7028	6.04	0.07	-0.750			
0.1797	11503.40	3.8350	3.8352	-0.7103	6.04	0.07	-0.750			
0.1819	11640.30	3.8320	3.8320	-0.7094	6.04	0.07	-0.750			
0.1840	11777.74	3.8290	3.8285	-0.7108	6.05	0.08	-0.750			
0.1861	11913.26	3.8260	3.8260	-0.7063	6.05	0.08	-0.750			
0.1882	12047.25	3.8230	3.8230	-0.7071	6.05	0.08	-0.750			
0.1904	12185.22	3.8200	3.8199	-0.7100	6.06	0.09	-0.750			
0.1925	12319.39	3.8170	3.8170	-0.7153	6.06	0.09	-0.750			
0.1946	12456.27	3.8140	3.8139	-0.7160	6.06	0.09	-0.750			
0.1968	12596.26	3.8110	3.8111	-0.7198	6.07	0.10	-0.750			
0.1990	12734.76	3.8080	3.8082	-0.7208	6.07	0.10	-0.750			
0.2011	12873.49	3.8050	3.8050	-0.7236	6.08	0.11	-0.750			
0.2033	13012.32	3.8020	3.8018	-0.7208	6.08	0.11	-0.750			
0.2055	13149.87	3.7990	3.7991	-0.7256	6.09	0.12	-0.750			
0.2077	13289.76	3.7960	3.7960	-0.7225	6.10	0.13	-0.750			
0.2099	13430.63	3.7930	3.7929	-0.7308	6.10	0.13	-0.750			
0.2121	13571.44	3.7900	3.7901	-0.7277	6.11	0.14	-0.750			
0.2142	13710.32	3.7870	3.7871	-0.7264	6.11	0.14	-0.750			
0.2164	13848.90	3.7840	3.7839	-0.7290	6.12	0.15	-0.750			
0.2186	13987.85	3.7810	3.7810	-0.7329	6.12	0.15	-0.750			
0.2208	14129.14	3.7780	3.7779	-0.7367	6.12	0.15	-0.750			
0.2230	14271.51	3.7750	3.7749	-0.7373	6.13	0.16	-0.750			
0.2252	14413.26	3.7720	3.7721	-0.7401	6.13	0.16	-0.750			
0.2274	14555.85	3.7690	3.7690	-0.7496	6.14	0.17	-0.750			
0.2297	14699.17	3.7660	3.7660	-0.7527	6.15	0.18	-0.750			
0.2320	14845.20	3.7630	3.7629	-0.7480	6.15	0.18	-0.750			
0.2342	14988.14	3.7600	3.7600	-0.7547	6.16	0.19	-0.750			
0.2365	15135.31	3.7570	3.7572	-0.7599	6.17	0.20	-0.750			
0.2388	15280.92	3.7540	3.7539	-0.7665	6.18	0.21	-0.750			
0.2410	15426.22	3.7510	3.7509	-0.7727	6.18	0.21	-0.750			
0.2434	15576.35	3.7480	3.7480	-0.7767	6.19	0.22	-0.750			
0.2457	15727.63	3.7450	3.7451	-0.7849	6.20	0.23	-0.750			
0.2481	15881.19	3.7420	3.7419	-0.7877	6.21	0.24	-0.750			
0.2505	16031.42	3.7390	3.7390	-0.7846	6.21	0.24	-0.750			
0.2528	16178.31	3.7360	3.7360	-0.7999	6.22	0.25	-0.750			
0.2552	16333.10	3.7330	3.7330	-0.8003	6.22	0.25	-0.750			
0.2576	16487.60	3.7300	3.7298	-0.8030	6.22	0.25	-0.750			
0.2601	16644.00	3.7270	3.7270	-0.8100	6.23	0.26	-0.750			
0.2625	16801.78	3.7240	3.7241	-0.8135	6.23	0.26	-0.750			
0.2649	16956.71	3.7210	3.7209	-0.8234	6.24	0.27	-0.750			
0.2674	17115.78	3.7180	3.7180	-0.8184	6.24	0.27	-0.750			
0.2698	17269.63	3.7150	3.7150	-0.8172	6.25	0.28	-0.750			
0.2724	17431.35	3.7120	3.7119	-0.8310	6.26	0.29	-0.750			
0.2749	17590.79	3.7090	3.7091	-0.8367	6.26	0.29	-0.750			
0.2773	17749.84	3.7060	3.7058	-0.8456	6.27	0.30	-0.750			
0.2799	17912.81	3.7030	3.7031	-0.8537	6.27	0.30	-0.750			
0.2824	18075.75	3.7000	3.6999	-0.8615	6.28	0.31	-0.750			
0.2851	18247.66	3.6970	3.6970	-0.8717	6.29	0.32	-0.750			
0.2877	18415.39	3.6940	3.6940	-0.8730	6.29	0.32	-0.750			
0.2904	18582.70	3.6910	3.6911	-0.8841	6.30	0.33	-0.750			
0.2930	18752.72	3.6880	3.6879	-0.8859	6.30	0.33	-0.750			
0.2957	18922.82	3.6850	3.6849	-0.8908	6.30	0.33	-0.750			
0.2984	19096.19	3.6820	3.6821	-0.8969	6.31	0.34	-0.750			
0.3010	19266.04	3.6790	3.6791	-0.9140	6.31	0.34	-0.750			
0.3038	19445.43	3.6760	3.6760	-0.9249	6.32	0.35	-0.750			
0.3066	19624.45	3.6730	3.6729	-0.9220	6.33	0.36	-0.750			
0.3094	19801.82	3.6700	3.6698	-0.9195	6.33	0.36	-0.750			
0.3122	19981.07	3.6670	3.6673	-0.9297	6.34	0.37	-0.750			
0.3150	20157.52	3.6640	3.6641	-0.9362	6.34	0.37	-0.750			
0.3178	20336.24	3.6610	3.6609	-0.9423	6.34	0.37	-0.750			
0.3206	20515.32	3.6580	3.6579	-0.9323	6.35	0.38	-0.750			
0.3234	20699.19	3.6550	3.6551	-0.9560	6.35	0.38	-0.750			
0.3263	20885.25	3.6520	3.6521	-0.9749	6.35	0.38	-0.750			
0.3292	21071.83	3.6490	3.6490	-0.9770	6.36	0.39	-0.750			
0.3322	21259.64	3.6460	3.6458	-0.9821	6.36	0.39	-0.750			
0.3351	21447.56	3.6430	3.6429	-0.9845	6.37	0.40	-0.750			
0.3381	21638.47	3.6400	3.6398	-0.9955	6.37	0.40	-0.750			
0.3412	21835.01	3.6370	3.6370	-1.0037	6.38	0.41	-0.750			
0.3442	22026.05	3.6340	3.6340	-1.0049	6.39	0.42	-0.750			
0.3472	22218.73	3.6310	3.6310	-1.0052	6.40	0.43	-0.750			
0.3502	22414.62	3.6280	3.6279	-1.0247	6.40	0.43	-0.750			
0.3533	22609.60	3.6250	3.6249	-1.0294	6.41	0.44	-0.750			
0.3564	22808.40	3.6220	3.6221	-1.0339	6.42	0.45	-0.750			
0.3595	23005.59	3.6190	3.6189	-1.0367	6.42	0.45	-0.750			
0.3627	23210.18	3.6160	3.6161	-1.0581	6.43	0.46	-0.750			
0.3658	23411.38	3.6130	3.6130	-1.0585	6.44	0.47	-0.750			
0.3690	23615.80	3.6100	3.6099	-1.0682	6.44	0.47	-0.750			
0.3722	23820.81	3.6070	3.6070	-1.0698	6.45	0.48	-0.750			
0.3754	24028.21	3.6040	3.6041	-1.0941	6.45	0.48	-0.750			
0.3788	24242.72	3.6010	3.6009	-1.1024	6.45	0.48	-0.750			
0.3821	24454.34	3.5980	3.5978	-1.1064	6.46	0.49	-0.750			
0.3854	24667.10	3.5950	3.5950	-1.1100	6.46	0.49	-0.750			
0.3887	24877.06	3.5920	3.5920	-1.1371	6.46	0.49	-0.750			
0.3922	25102.72	3.5890	3.5889	-1.1220	6.47	0.50	-0.750			
0.3956	25317.38	3.5860	3.5859	-1.1169	6.48	0.51	-0.750			
0.3988	25524.41	3.5830	3.5832	-1.1263	6.49	0.52	-0.750			
0.4022	25743.80	3.5800	3.5815	-1.1525	6.50	0.53	-0.750	0.505	1.060	
0.4057	25964.45	3.5770	3.5767	-1.1645	6.51	0.54	-0.750			
0.4092	26186.20	3.5740	3.5739	-1.1881	6.51	0.54	-0.750			
0.4128	26418.47	3.5710	3.5711	-1.2239	6.52	0.55	-0.750			
0.4167	26665.70	3.5680	3.5680	-1.2436	6.52	0.55	-0.750			
0.4205	26909.30	3.5650	3.5649	-1.2470	6.53	0.56	-0.750			
0.4242	27146.24	3.5620	3.5626	-1.2499	6.53	0.56	-0.750			
0.4280	27390.19	3.5590	3.5588	-1.2530	6.54	0.57	-0.750			
0.4317	27628.38	3.5560	3.5559	-1.2539	6.55	0.58	-0.750			
0.4354	27864.47	3.5530	3.5529	-1.2561	6.57	0.60	-0.750			
0.4392	28111.44	3.5500	3.5499	-1.2707	6.57	0.60	-0.750			
0.4430	28354.71	3.5470	3.5470	-1.2739	6.58	0.61	-0.750			
0.4468	28593.40	3.5440	3.5440	-1.2936	6.59	0.62	-0.750			
0.4507	28845.71	3.5410	3.5411	-1.2983	6.59	0.62	-0.750			
0.4547	29099.86	3.5380	3.5378	-1.3195	6.60	0.63	-0.750			
0.4586	29352.42	3.5350	3.5349	-1.3306	6.61	0.64	-0.750			
0.4627	29610.48	3.5320	3.5322	-1.3404	6.61	0.64	-0.750			
0.4667	29869.64	3.5290	3.5288	-1.3591	6.62	0.65	-0.750			
0.4708	30130.23	3.5260	3.5260	-1.3642	6.62	0.65	-0.750			
0.4749	30390.69	3.5230	3.5231	-1.3720	6.63	0.66	-0.750			
0.4791	30664.42	3.5200	3.5200	-1.3843	6.64	0.67	-0.750			
0.4832	30927.59	3.5170	3.5170	-1.3907	6.65	0.68	-0.750			
0.4874	31195.63	3.5140	3.5142	-1.3956	6.66	0.69	-0.750			
0.4917	31466.16	3.5110	3.5107	-1.3929	6.67	0.70	-0.750			
0.4957	31725.42	3.5080	3.5079	-1.4259	6.68	0.71	-0.750			
0.5001	32003.91	3.5050	3.5052	-1.4230	6.69	0.72	-0.750			
0.5045	32287.08	3.5020	3.5019	-1.4410	6.71	0.74	-0.750			
0.5088	32560.30	3.4990	3.4990	-1.4500	6.72	0.75	-0.750			
0.5131	32839.76	3.4960	3.4960	-1.4375	6.73	0.76	-0.750			
0.5175	33120.60	3.4930	3.4928	-1.4469	6.74	0.77	-0.750			
0.5218	33395.61	3.4900	3.4899	-1.4569	6.75	0.78	-0.750			
0.5260	33665.70	3.4870	3.4871	-1.4733	6.76	0.79	-0.750			
0.5307	33964.15	3.4840	3.4838	-1.4816	6.77	0.80	-0.750			
0.5352	34251.54	3.4810	3.4808	-1.4773	6.79	0.82	-0.750			
0.5396	34533.95	3.4780	3.4779	-1.4525	6.80	0.83	-0.750			
0.5440	34817.68	3.4750	3.4748	-1.4767	6.81	0.84	-0.750			
0.5484	35097.77	3.4720	3.4722	-1.4765	6.83	0.86	-0.750			
0.5528	35378.60	3.4690	3.4686	-1.4589	6.84	0.87	-0.750			
0.5572	35659.97	3.4660	3.4666	-1.4520	6.86	0.89	-0.750			
0.5617	35948.73	3.4630	3.4633	-1.4568	6.87	0.90	-0.750			
0.5660	36225.34	3.4600	3.4600	-1.4469	6.88	0.91	-0.750			
0.5703	36502.09	3.4570	3.4569	-1.4559	6.90	0.93	-0.750			
0.5747	36780.96	3.4540	3.4540	-1.4448	6.91	0.94	-0.750			
0.5791	37063.60	3.4510	3.4512	-1.4275	6.93	0.96	-0.750			
0.5834	37336.62	3.4480	3.4482	-1.4078	6.95	0.98	-0.750			
0.5876	37608.72	3.4450	3.4451	-1.4034	6.97	1.00	-0.750			
0.5918	37876.20	3.4420	3.4419	-1.3820	6.99	1.02	-0.750			
0.5958	38132.94	3.4390	3.4388	-1.3659	7.00	1.03	-0.750			
0.5998	38389.56	3.4360	3.4365	-1.3441	7.01	1.04	-0.750			
0.6040	38655.11	3.4330	3.4328	-1.3484	7.03	1.06	-0.750			
0.6080	38912.38	3.4300	3.4297	-1.3292	7.05	1.08	-0.750			
0.6119	39160.19	3.4270	3.4274	-1.2955	7.07	1.10	-0.750			
0.6159	39417.42	3.4240	3.4241	-1.3002	7.09	1.12	-0.750			
0.6198	39667.41	3.4210	3.4209	-1.2699	7.11	1.14	-0.750			
0.6235	39903.90	3.4180	3.4181	-1.2570	7.13	1.16	-0.750			
0.6272	40142.08	3.4150	3.4150	-1.2245	7.14	1.17	-0.750			
0.6308	40374.16	3.4120	3.4118	-1.1960	7.16	1.19	-0.750			
0.6344	40603.01	3.4090	3.4088	-1.1671	7.17	1.20	-0.750			
